Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Checkout Story Test Suite,Edge Chromium 116,,,2023-08-30 16:37:43,2023-08-30 16:44:20,6m - 37.215s,ERROR
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-001,Edge Chromium 116,User Melakukan Checkout 1 barang,Checkout,2023-08-30 16:37:45,2023-08-30 16:39:30,1m - 45.250s,PASSED
"cartItems = callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 16:37:50,2023-08-30 16:38:50,59.888s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-30 16:38:50,2023-08-30 16:38:52,2.070s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Your Information""), 5)",Edge Chromium 116,,,2023-08-30 16:38:52,2023-08-30 16:38:54,1.849s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), firstName)",Edge Chromium 116,,,2023-08-30 16:38:54,2023-08-30 16:38:58,4.134s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), lastName)",Edge Chromium 116,,,2023-08-30 16:38:58,2023-08-30 16:39:03,5.528s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), postalCode)",Edge Chromium 116,,,2023-08-30 16:39:03,2023-08-30 16:39:11,7.338s,PASSED
"click(findTestObject(""Checkout/input_Cancel_continue""))",Edge Chromium 116,,,2023-08-30 16:39:11,2023-08-30 16:39:13,2.211s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Overview""), 5)",Edge Chromium 116,,,2023-08-30 16:39:13,2023-08-30 16:39:15,1.818s,PASSED
cartName = text,Edge Chromium 116,,,2023-08-30 16:39:15,2023-08-30 16:39:17,1.928s,PASSED
cartDesc = text,Edge Chromium 116,,,2023-08-30 16:39:17,2023-08-30 16:39:19,1.985s,PASSED
cartPrice = text,Edge Chromium 116,,,2023-08-30 16:39:19,2023-08-30 16:39:21,2.084s,PASSED
taxElement = text,Edge Chromium 116,,,2023-08-30 16:39:21,2023-08-30 16:39:23,2.047s,PASSED
itemTotalElement = text,Edge Chromium 116,,,2023-08-30 16:39:23,2023-08-30 16:39:25,1.969s,PASSED
totalElement = text,Edge Chromium 116,,,2023-08-30 16:39:25,2023-08-30 16:39:27,2.011s,PASSED
"assert cartName == cartItems.get(""nameProduct"")",Edge Chromium 116,,,2023-08-30 16:39:27,2023-08-30 16:39:27,0.001s,PASSED
"assert cartDesc == cartItems.get(""descProduct"")",Edge Chromium 116,,,2023-08-30 16:39:27,2023-08-30 16:39:27,0.001s,PASSED
"assert cartPrice == cartItems.get(""priceProduct"")",Edge Chromium 116,,,2023-08-30 16:39:27,2023-08-30 16:39:27,0.001s,PASSED
"assert cartName == cartItems.get(""nameCart"")",Edge Chromium 116,,,2023-08-30 16:39:27,2023-08-30 16:39:27,0.001s,PASSED
"assert cartDesc == cartItems.get(""descCart"")",Edge Chromium 116,,,2023-08-30 16:39:27,2023-08-30 16:39:27,0.001s,PASSED
"assert cartPrice == cartItems.get(""priceCart"")",Edge Chromium 116,,,2023-08-30 16:39:27,2023-08-30 16:39:27,0.003s,PASSED
df = new java.text.DecimalFormat(#.##),Edge Chromium 116,,,2023-08-30 16:39:27,2023-08-30 16:39:27,0.163s,PASSED
