Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suites Login,Firefox 116.0,,,2023-08-25 09:16:20,2023-08-25 09:16:48,27.715s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.1(Record),Firefox 116.0,Test Case ketika user  login dengan detail yang valid.,,2023-08-25 09:16:20,2023-08-25 09:16:32,11.266s,PASSED
"openBrowser("""")",Firefox 116.0,,,2023-08-25 09:16:21,2023-08-25 09:16:25,3.826s,PASSED
maximizeWindow(),Firefox 116.0,,,2023-08-25 09:16:25,2023-08-25 09:16:25,0.556s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 116.0,,,2023-08-25 09:16:25,2023-08-25 09:16:28,2.590s,PASSED
"click(findTestObject(""Object Repository/h1_CURA Healthcare Service""))",Firefox 116.0,,,2023-08-25 09:16:28,2023-08-25 09:16:28,0.607s,PASSED
"click(findTestObject(""Object Repository/i_CURA Healthcare_fa fa-bars""))",Firefox 116.0,,,2023-08-25 09:16:28,2023-08-25 09:16:29,0.522s,PASSED
"click(findTestObject(""Object Repository/a_Login""))",Firefox 116.0,,,2023-08-25 09:16:29,2023-08-25 09:16:30,0.727s,PASSED
"setText(findTestObject(""Object Repository/input_Username_username""), username)",Firefox 116.0,,,2023-08-25 09:16:30,2023-08-25 09:16:30,0.667s,PASSED
"setEncryptedText(findTestObject(""Object Repository/input_Password_password""), password)",Firefox 116.0,,,2023-08-25 09:16:30,2023-08-25 09:16:31,0.325s,PASSED
"click(findTestObject(""Object Repository/button_Login""))",Firefox 116.0,,,2023-08-25 09:16:31,2023-08-25 09:16:32,1.011s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.2(Manual),Firefox 116.0,Test Case ketika user login dengan menggunakan detail yang invalid.,,2023-08-25 09:16:32,2023-08-25 09:16:48,16.101s,PASSED
openBrowser(WEB_URL),Firefox 116.0,,,2023-08-25 09:16:32,2023-08-25 09:16:37,5.257s,PASSED
maximizeWindow(),Firefox 116.0,,,2023-08-25 09:16:37,2023-08-25 09:16:38,0.519s,PASSED
"verifyElementPresent(findTestObject(""h1_CURA Healthcare Service""), 10)",Firefox 116.0,,,2023-08-25 09:16:38,2023-08-25 09:16:38,0.349s,PASSED
"click(findTestObject(""i_CURA Healthcare_fa fa-bars""))",Firefox 116.0,,,2023-08-25 09:16:38,2023-08-25 09:16:39,0.514s,PASSED
"click(findTestObject(""a_Login""))",Firefox 116.0,,,2023-08-25 09:16:39,2023-08-25 09:16:39,0.857s,PASSED
"click(findTestObject(""h2_Login""))",Firefox 116.0,,,2023-08-25 09:16:39,2023-08-25 09:16:40,0.488s,PASSED
"setText(findTestObject(""input_Username_username""), Username)",Firefox 116.0,,,2023-08-25 09:16:40,2023-08-25 09:16:41,0.590s,PASSED
"setEncryptedText(findTestObject(""input_Password_password""), Password)",Firefox 116.0,,,2023-08-25 09:16:41,2023-08-25 09:16:41,0.300s,PASSED
"click(findTestObject(""button_Login""))",Firefox 116.0,,,2023-08-25 09:16:41,2023-08-25 09:16:42,0.841s,PASSED
"verifyElementText(findTestObject(""Error_massage_Login failed""), ""Login failed! Please ensure the username and password are valid."")",Firefox 116.0,,,2023-08-25 09:16:42,2023-08-25 09:16:42,0.512s,PASSED
delay(5),Firefox 116.0,,,2023-08-25 09:16:42,2023-08-25 09:16:47,5.027s,PASSED
closeBrowser(),Firefox 116.0,,,2023-08-25 09:16:47,2023-08-25 09:16:48,0.487s,PASSED
