Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Login,Edge Chromium 115,,,2023-08-25 09:15:15,2023-08-25 09:15:48,32.550s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.1 (Manual),Edge Chromium 115,Test Case ketika user  login dengan detail yang valid.,,2023-08-25 09:15:15,2023-08-25 09:15:26,10.629s,PASSED
openBrowser(WEB_URL),Edge Chromium 115,,,2023-08-25 09:15:16,2023-08-25 09:15:22,6.022s,PASSED
maximizeWindow(),Edge Chromium 115,,,2023-08-25 09:15:22,2023-08-25 09:15:22,0.160s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Home Page""), 10)",Edge Chromium 115,,,2023-08-25 09:15:22,2023-08-25 09:15:22,0.387s,PASSED
"click(findTestObject(""Login/Menu Burger""))",Edge Chromium 115,,,2023-08-25 09:15:22,2023-08-25 09:15:23,0.355s,PASSED
"click(findTestObject(""Login/Menu Login""))",Edge Chromium 115,,,2023-08-25 09:15:23,2023-08-25 09:15:24,0.863s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Login""), 10)",Edge Chromium 115,,,2023-08-25 09:15:24,2023-08-25 09:15:24,0.307s,PASSED
"setText(findTestObject(""Login/Input Username Login""), username)",Edge Chromium 115,,,2023-08-25 09:15:24,2023-08-25 09:15:24,0.661s,PASSED
"setEncryptedText(findTestObject(""Login/Input Password Login""), password)",Edge Chromium 115,,,2023-08-25 09:15:24,2023-08-25 09:15:25,0.403s,PASSED
"click(findTestObject(""Login/Button Login""))",Edge Chromium 115,,,2023-08-25 09:15:25,2023-08-25 09:15:26,0.873s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Make Appointment""), 10)",Edge Chromium 115,,,2023-08-25 09:15:26,2023-08-25 09:15:26,0.305s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.1 (Record),Edge Chromium 115,Test Case ketika user  login dengan detail yang valid.,,2023-08-25 09:15:26,2023-08-25 09:15:37,10.564s,PASSED
"openBrowser("""")",Edge Chromium 115,,,2023-08-25 09:15:26,2023-08-25 09:15:30,3.528s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Edge Chromium 115,,,2023-08-25 09:15:30,2023-08-25 09:15:32,2.532s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Edge Chromium 115,,,2023-08-25 09:15:32,2023-08-25 09:15:33,0.319s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Edge Chromium 115,,,2023-08-25 09:15:33,2023-08-25 09:15:33,0.366s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Edge Chromium 115,,,2023-08-25 09:15:33,2023-08-25 09:15:34,0.825s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Login""), 0)",Edge Chromium 115,,,2023-08-25 09:15:34,2023-08-25 09:15:34,0.319s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Edge Chromium 115,,,2023-08-25 09:15:34,2023-08-25 09:15:35,0.667s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Edge Chromium 115,,,2023-08-25 09:15:35,2023-08-25 09:15:35,0.389s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Edge Chromium 115,,,2023-08-25 09:15:35,2023-08-25 09:15:36,1.045s,PASSED
"verifyElementVisible(findTestObject(""Page_CURA Healthcare Service/h2_Make Appointment""), STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 09:15:36,2023-08-25 09:15:37,0.359s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.1 (Script),Edge Chromium 115,Test Case ketika user  login dengan detail yang valid.,,2023-08-25 09:15:37,2023-08-25 09:15:48,11.168s,PASSED
"openBrowser(""https://katalon-demo-cura.herokuapp.com/"")",Edge Chromium 115,,,2023-08-25 09:15:37,2023-08-25 09:15:43,6.520s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login/Title Home Page""), 10)",Edge Chromium 115,,,2023-08-25 09:15:43,2023-08-25 09:15:44,0.309s,PASSED
"click(findTestObject(""Object Repository/Login/Menu Burger""))",Edge Chromium 115,,,2023-08-25 09:15:44,2023-08-25 09:15:44,0.351s,PASSED
"click(findTestObject(""Object Repository/Login/Menu Login""))",Edge Chromium 115,,,2023-08-25 09:15:44,2023-08-25 09:15:45,0.842s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login/Title Home Page""), 10)",Edge Chromium 115,,,2023-08-25 09:15:45,2023-08-25 09:15:46,0.637s,PASSED
"setText(findTestObject(""Object Repository/Login/Input Username Login""), ""John Doe"")",Edge Chromium 115,,,2023-08-25 09:15:46,2023-08-25 09:15:46,0.670s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Input Password Login""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Edge Chromium 115,,,2023-08-25 09:15:46,2023-08-25 09:15:47,0.393s,PASSED
"click(findTestObject(""Object Repository/Login/Button Login""))",Edge Chromium 115,,,2023-08-25 09:15:47,2023-08-25 09:15:47,0.915s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login/Title Make Appointment""), 10)",Edge Chromium 115,,,2023-08-25 09:15:47,2023-08-25 09:15:48,0.314s,PASSED
