Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite LOGIN,Edge Chromium 115,,,2023-08-25 09:15:18,2023-08-25 09:15:47,28.472s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.1 (Manual),Edge Chromium 115,Test Case ketika user  login dengan detail yang valid.,,2023-08-25 09:15:19,2023-08-25 09:15:33,14.372s,PASSED
openBrowser(WEB_URL),Edge Chromium 115,,,2023-08-25 09:15:19,2023-08-25 09:15:27,7.882s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Home Page""), 10)",Edge Chromium 115,,,2023-08-25 09:15:27,2023-08-25 09:15:27,0.444s,PASSED
"click(findTestObject(""Login/Menu Burger""))",Edge Chromium 115,,,2023-08-25 09:15:27,2023-08-25 09:15:28,0.426s,PASSED
"click(findTestObject(""Login/Menu Login""))",Edge Chromium 115,,,2023-08-25 09:15:28,2023-08-25 09:15:30,1.769s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Login""), 10)",Edge Chromium 115,,,2023-08-25 09:15:30,2023-08-25 09:15:30,0.432s,PASSED
"setText(findTestObject(""Login/input_Username""), Username)",Edge Chromium 115,,,2023-08-25 09:15:30,2023-08-25 09:15:31,0.919s,PASSED
"setEncryptedText(findTestObject(""Login/input_Password""), Password)",Edge Chromium 115,,,2023-08-25 09:15:31,2023-08-25 09:15:32,0.622s,PASSED
"click(findTestObject(""Login/button_Login""))",Edge Chromium 115,,,2023-08-25 09:15:32,2023-08-25 09:15:33,1.079s,PASSED
"verifyElementPresent(findTestObject(""Login/Title_Make Appointment""), 10)",Edge Chromium 115,,,2023-08-25 09:15:33,2023-08-25 09:15:33,0.428s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.2,Edge Chromium 115,Test Case ketika user login dengan menggunakan detail yang invalid.,,2023-08-25 09:15:33,2023-08-25 09:15:47,13.814s,PASSED
openBrowser(WEB_URL),Edge Chromium 115,,,2023-08-25 09:15:34,2023-08-25 09:15:41,7.662s,PASSED
maximizeWindow(),Edge Chromium 115,,,2023-08-25 09:15:41,2023-08-25 09:15:41,0.157s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Home Page""), 10)",Edge Chromium 115,,,2023-08-25 09:15:41,2023-08-25 09:15:42,0.441s,PASSED
"click(findTestObject(""Login/Menu Burger""))",Edge Chromium 115,,,2023-08-25 09:15:42,2023-08-25 09:15:43,0.649s,PASSED
"click(findTestObject(""Login/Menu Login""))",Edge Chromium 115,,,2023-08-25 09:15:43,2023-08-25 09:15:43,0.920s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Login""), 10)",Edge Chromium 115,,,2023-08-25 09:15:43,2023-08-25 09:15:44,0.380s,PASSED
"setText(findTestObject(""Login/input_Username""), username)",Edge Chromium 115,,,2023-08-25 09:15:44,2023-08-25 09:15:45,0.901s,PASSED
"setEncryptedText(findTestObject(""Login/input_Password""), password)",Edge Chromium 115,,,2023-08-25 09:15:45,2023-08-25 09:15:45,0.567s,PASSED
"click(findTestObject(""Login/button_Login""))",Edge Chromium 115,,,2023-08-25 09:15:45,2023-08-25 09:15:46,1.048s,PASSED
"verifyElementText(findTestObject(""Login/Error Message""), ""Login failed! Please ensure the username and password are valid."")",Edge Chromium 115,,,2023-08-25 09:15:46,2023-08-25 09:15:47,0.462s,PASSED
