Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Checkout Story Test Suite,Edge Chromium 116,,,2023-08-30 16:14:03,2023-08-30 16:23:13,9m - 10.464s,FAILED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-001,Edge Chromium 116,User Melakukan Checkout 1 barang,Checkout,2023-08-30 16:14:04,2023-08-30 16:14:57,52.944s,PASSED
"cartItems = callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 16:14:07,2023-08-30 16:14:45,38.274s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-30 16:14:45,2023-08-30 16:14:46,0.879s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Your Information""), 5)",Edge Chromium 116,,,2023-08-30 16:14:46,2023-08-30 16:14:47,0.654s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), firstName)",Edge Chromium 116,,,2023-08-30 16:14:47,2023-08-30 16:14:48,1.226s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), lastName)",Edge Chromium 116,,,2023-08-30 16:14:48,2023-08-30 16:14:50,1.522s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), postalCode)",Edge Chromium 116,,,2023-08-30 16:14:50,2023-08-30 16:14:51,1.133s,PASSED
"click(findTestObject(""Checkout/input_Cancel_continue""))",Edge Chromium 116,,,2023-08-30 16:14:51,2023-08-30 16:14:52,0.782s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Overview""), 5)",Edge Chromium 116,,,2023-08-30 16:14:52,2023-08-30 16:14:52,0.584s,PASSED
cartName = text,Edge Chromium 116,,,2023-08-30 16:14:52,2023-08-30 16:14:53,0.537s,PASSED
cartDesc = text,Edge Chromium 116,,,2023-08-30 16:14:53,2023-08-30 16:14:53,0.556s,PASSED
cartPrice = text,Edge Chromium 116,,,2023-08-30 16:14:53,2023-08-30 16:14:54,0.518s,PASSED
taxElement = text,Edge Chromium 116,,,2023-08-30 16:14:54,2023-08-30 16:14:54,0.584s,PASSED
itemTotalElement = text,Edge Chromium 116,,,2023-08-30 16:14:54,2023-08-30 16:14:55,0.599s,PASSED
totalElement = text,Edge Chromium 116,,,2023-08-30 16:14:55,2023-08-30 16:14:55,0.566s,PASSED
"assert cartName == cartItems.get(""nameProduct"")",Edge Chromium 116,,,2023-08-30 16:14:55,2023-08-30 16:14:55,0.002s,PASSED
"assert cartDesc == cartItems.get(""descProduct"")",Edge Chromium 116,,,2023-08-30 16:14:55,2023-08-30 16:14:55,0.001s,PASSED
"assert cartPrice == cartItems.get(""priceProduct"")",Edge Chromium 116,,,2023-08-30 16:14:55,2023-08-30 16:14:55,0.001s,PASSED
"assert cartName == cartItems.get(""nameCart"")",Edge Chromium 116,,,2023-08-30 16:14:55,2023-08-30 16:14:55,0.001s,PASSED
"assert cartDesc == cartItems.get(""descCart"")",Edge Chromium 116,,,2023-08-30 16:14:55,2023-08-30 16:14:55,0.001s,PASSED
"assert cartPrice == cartItems.get(""priceCart"")",Edge Chromium 116,,,2023-08-30 16:14:55,2023-08-30 16:14:56,0.031s,PASSED
df = new java.text.DecimalFormat(#.##),Edge Chromium 116,,,2023-08-30 16:14:56,2023-08-30 16:14:56,0.108s,PASSED
