Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Product Story Test Suite,Edge Chromium 116,,,2023-08-30 15:12:08,2023-08-30 15:17:14,5m - 6.021s,FAILED
,,,,,,,
Test Cases/Product/TC-Product-Show-001,Edge Chromium 116,User can see product in product page,Product,2023-08-30 15:12:10,2023-08-30 15:12:37,27.687s,PASSED
"callTestCase(findTestCase(""Login/TC-Login-Success-001""), [""username"":""standard_user"", ""password"":""qcu24s4901FyWDTwXGr6XA==""], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 15:12:12,2023-08-30 15:12:37,25.823s,PASSED
,,,,,,,
Test Cases/Product/TC-Product-Sort-001,Edge Chromium 116,User ingin mengurutkan nama produk dari A ke Z,Product,2023-08-30 15:12:37,2023-08-30 15:12:59,21.840s,PASSED
"callTestCase(findTestCase(""Product/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 15:12:39,2023-08-30 15:12:57,17.673s,PASSED
"selectOptionByValue(findTestObject(""Product/select_Name (A to Z)Name (Z to A)Price (low to high)Price (high to low)""), option, false)",Edge Chromium 116,,,2023-08-30 15:12:57,2023-08-30 15:12:58,1.423s,PASSED
"nameProduct = findWebElements(findTestObject(""Object Repository/selector for verify/selector name product""), 5)",Edge Chromium 116,,,2023-08-30 15:12:58,2023-08-30 15:12:59,0.572s,PASSED
arrNameFromUI = [],Edge Chromium 116,,,2023-08-30 15:12:59,2023-08-30 15:12:59,0.003s,PASSED
arrSortAscName = [],Edge Chromium 116,,,2023-08-30 15:12:59,2023-08-30 15:12:59,0.001s,PASSED
"for ([i = 0, i < nameProduct.size(), (i++)])",Edge Chromium 116,,,2023-08-30 15:12:59,2023-08-30 15:12:59,0.259s,PASSED
Arrays.sort(arrSortAscName),Edge Chromium 116,,,2023-08-30 15:12:59,2023-08-30 15:12:59,0.040s,PASSED
assert arrNameFromUI == arrSortAscName,Edge Chromium 116,,,2023-08-30 15:12:59,2023-08-30 15:12:59,0.004s,PASSED
,,,,,,,
Test Cases/Product/TC-Product-Sort-002,Edge Chromium 116,User ingin mengurutkan product items berurutan nama Z-A (descending),,2023-08-30 15:12:59,2023-08-30 15:13:18,19.116s,PASSED
"callTestCase(findTestCase(""Product/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 15:13:02,2023-08-30 15:13:15,13.494s,PASSED
"selectOptionByValue(findTestObject(""Product/select_Name (A to Z)Name (Z to A)Price (low to high)Price (high to low)""), ""za"", false)",Edge Chromium 116,,,2023-08-30 15:13:15,2023-08-30 15:13:17,1.817s,PASSED
"nameProduct = findWebElements(findTestObject(""Object Repository/selector for verify/selector name product""), 5)",Edge Chromium 116,,,2023-08-30 15:13:17,2023-08-30 15:13:18,0.851s,PASSED
arrNameProduct = [],Edge Chromium 116,,,2023-08-30 15:13:18,2023-08-30 15:13:18,0.003s,PASSED
arrNameProductDesc = [],Edge Chromium 116,,,2023-08-30 15:13:18,2023-08-30 15:13:18,0.001s,PASSED
"for ([i = 0, i < nameProduct.size(), (i++)])",Edge Chromium 116,,,2023-08-30 15:13:18,2023-08-30 15:13:18,0.507s,PASSED
"Arrays.sort(arrNameProductDesc, Collections.reverseOrder())",Edge Chromium 116,,,2023-08-30 15:13:18,2023-08-30 15:13:18,0.062s,PASSED
assert arrNameProduct == arrNameProductDesc,Edge Chromium 116,,,2023-08-30 15:13:18,2023-08-30 15:13:18,0.001s,PASSED
,,,,,,,
Test Cases/Product/TC-Product-Sort-003,Edge Chromium 116,User ingin mengurutkan produk berdasarkan price (low to high),Product,2023-08-30 15:13:19,2023-08-30 15:13:52,33.192s,PASSED
"callTestCase(findTestCase(""Product/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 15:13:22,2023-08-30 15:13:45,22.479s,PASSED
"selectOptionByValue(findTestObject(""Product/select_Name (A to Z)Name (Z to A)Price (low to high)Price (high to low)""), ""lohi"", false)",Edge Chromium 116,,,2023-08-30 15:13:45,2023-08-30 15:13:49,4.093s,PASSED
"priceProduct = findWebElements(findTestObject(""Object Repository/selector for verify/selector price product""), 10)",Edge Chromium 116,,,2023-08-30 15:13:49,2023-08-30 15:13:51,1.798s,PASSED
arrPriceProduct = [],Edge Chromium 116,,,2023-08-30 15:13:51,2023-08-30 15:13:51,0.001s,PASSED
arrPriceProductAsc = [],Edge Chromium 116,,,2023-08-30 15:13:51,2023-08-30 15:13:51,0.001s,PASSED
"for ([i = 0, i < priceProduct.size(), (i++)])",Edge Chromium 116,,,2023-08-30 15:13:51,2023-08-30 15:13:52,1.188s,PASSED
Arrays.sort(arrPriceProductAsc),Edge Chromium 116,,,2023-08-30 15:13:52,2023-08-30 15:13:52,0.002s,PASSED
assert arrPriceProduct == arrPriceProductAsc,Edge Chromium 116,,,2023-08-30 15:13:52,2023-08-30 15:13:52,0.000s,PASSED
,,,,,,,
Test Cases/Product/TC-Product-Sort-004,Edge Chromium 116,User ingin mengurutkan produk berdasarkan price (high to low),Product,2023-08-30 15:13:52,2023-08-30 15:14:14,21.685s,PASSED
"callTestCase(findTestCase(""Product/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 15:13:54,2023-08-30 15:14:11,17.132s,PASSED
"selectOptionByValue(findTestObject(""Product/select_Name (A to Z)Name (Z to A)Price (low to high)Price (high to low)""), ""hilo"", false)",Edge Chromium 116,,,2023-08-30 15:14:11,2023-08-30 15:14:13,1.245s,PASSED
"priceProduct = findWebElements(findTestObject(""Object Repository/selector for verify/selector price product""), 10)",Edge Chromium 116,,,2023-08-30 15:14:13,2023-08-30 15:14:13,0.580s,PASSED
arrPriceProduct = [],Edge Chromium 116,,,2023-08-30 15:14:13,2023-08-30 15:14:13,0.001s,PASSED
arrPriceProductDesc = [],Edge Chromium 116,,,2023-08-30 15:14:13,2023-08-30 15:14:13,0.001s,PASSED
"for ([i = 0, i < priceProduct.size(), (i++)])",Edge Chromium 116,,,2023-08-30 15:14:13,2023-08-30 15:14:14,0.279s,PASSED
"Arrays.sort(arrPriceProductDesc, Collections.reverseOrder())",Edge Chromium 116,,,2023-08-30 15:14:14,2023-08-30 15:14:14,0.001s,PASSED
assert arrPriceProduct == arrPriceProductDesc,Edge Chromium 116,,,2023-08-30 15:14:14,2023-08-30 15:14:14,0.000s,PASSED
,,,,,,,
Test Cases/Product/TC-Product-AddCart-001,Edge Chromium 116,User ingin menambahkan 1 product ke dalam keranjang,Product,2023-08-30 15:14:14,2023-08-30 15:14:36,21.979s,PASSED
"callTestCase(findTestCase(""Product/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 15:14:15,2023-08-30 15:14:32,16.558s,PASSED
nameProduct = text,Edge Chromium 116,,,2023-08-30 15:14:32,2023-08-30 15:14:33,0.631s,PASSED
descProduct = text,Edge Chromium 116,,,2023-08-30 15:14:33,2023-08-30 15:14:33,0.599s,PASSED
