Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Checkout Story Test Suite,Edge Chromium 116,,,2023-08-31 08:18:28,2023-08-31 08:21:46,3m - 17.614s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-001,Edge Chromium 116,User Melakukan Checkout 1 barang,Checkout,2023-08-31 08:18:29,2023-08-31 08:19:29,1m - 0.165s,PASSED
"cartItems = callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 08:18:32,2023-08-31 08:19:19,47.343s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 08:19:19,2023-08-31 08:19:20,0.710s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Your Information""), 5)",Edge Chromium 116,,,2023-08-31 08:19:20,2023-08-31 08:19:20,0.564s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), firstName)",Edge Chromium 116,,,2023-08-31 08:19:20,2023-08-31 08:19:22,1.212s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), lastName)",Edge Chromium 116,,,2023-08-31 08:19:22,2023-08-31 08:19:23,1.298s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), postalCode)",Edge Chromium 116,,,2023-08-31 08:19:23,2023-08-31 08:19:24,1.094s,PASSED
"click(findTestObject(""Checkout/input_Cancel_continue""))",Edge Chromium 116,,,2023-08-31 08:19:24,2023-08-31 08:19:25,0.965s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Overview""), 5)",Edge Chromium 116,,,2023-08-31 08:19:25,2023-08-31 08:19:26,0.589s,PASSED
cartName = text,Edge Chromium 116,,,2023-08-31 08:19:26,2023-08-31 08:19:26,0.439s,PASSED
cartDesc = text,Edge Chromium 116,,,2023-08-31 08:19:26,2023-08-31 08:19:27,0.491s,PASSED
cartPrice = text,Edge Chromium 116,,,2023-08-31 08:19:27,2023-08-31 08:19:27,0.553s,PASSED
taxElement = text,Edge Chromium 116,,,2023-08-31 08:19:27,2023-08-31 08:19:28,0.482s,PASSED
itemTotalElement = text,Edge Chromium 116,,,2023-08-31 08:19:28,2023-08-31 08:19:28,0.504s,PASSED
totalElement = text,Edge Chromium 116,,,2023-08-31 08:19:28,2023-08-31 08:19:29,0.444s,PASSED
"assert cartName == cartItems.get(""nameProduct"")",Edge Chromium 116,,,2023-08-31 08:19:29,2023-08-31 08:19:29,0.001s,PASSED
"assert cartDesc == cartItems.get(""descProduct"")",Edge Chromium 116,,,2023-08-31 08:19:29,2023-08-31 08:19:29,0.001s,PASSED
"assert cartPrice == cartItems.get(""priceProduct"")",Edge Chromium 116,,,2023-08-31 08:19:29,2023-08-31 08:19:29,0.001s,PASSED
"assert cartName == cartItems.get(""nameCart"")",Edge Chromium 116,,,2023-08-31 08:19:29,2023-08-31 08:19:29,0.002s,PASSED
"assert cartDesc == cartItems.get(""descCart"")",Edge Chromium 116,,,2023-08-31 08:19:29,2023-08-31 08:19:29,0.001s,PASSED
"assert cartPrice == cartItems.get(""priceCart"")",Edge Chromium 116,,,2023-08-31 08:19:29,2023-08-31 08:19:29,0.001s,PASSED
df = new java.text.DecimalFormat(#.##),Edge Chromium 116,,,2023-08-31 08:19:29,2023-08-31 08:19:29,0.067s,PASSED
"tax = Double.parseDouble(df.format(Double.parseDouble(cartPrice.replace(""$"", """")) * 0.08))",Edge Chromium 116,,,2023-08-31 08:19:29,2023-08-31 08:19:29,0.038s,PASSED
"itemTotal = Double.parseDouble(cartPrice.replace(""$"", """"))",Edge Chromium 116,,,2023-08-31 08:19:29,2023-08-31 08:19:29,0.002s,PASSED
total = tax + itemTotal,Edge Chromium 116,,,2023-08-31 08:19:29,2023-08-31 08:19:29,0.005s,PASSED
"arrItemTotalElement = itemTotalElement.split(""\$"")",Edge Chromium 116,,,2023-08-31 08:19:29,2023-08-31 08:19:29,0.006s,PASSED
"arrTaxElement = taxElement.split(""\$"")",Edge Chromium 116,,,2023-08-31 08:19:29,2023-08-31 08:19:29,0.002s,PASSED
"arrTotalElement = totalElement.split(""\$"")",Edge Chromium 116,,,2023-08-31 08:19:29,2023-08-31 08:19:29,0.001s,PASSED
assert tax == Double.parseDouble(arrTaxElement[1]),Edge Chromium 116,,,2023-08-31 08:19:29,2023-08-31 08:19:29,0.012s,PASSED
