Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite All TC,Edge Chromium 116,,,2023-08-31 09:14:23,2023-08-31 09:20:32,6m - 8.319s,FAILED
,,,,,,,
Test Cases/Login/TC-Login-Failed-001,Edge Chromium 116,User login dengan menggunakan username dan password yang invalid.,,2023-08-31 09:14:23,2023-08-31 09:14:30,6.980s,PASSED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-31 09:14:24,2023-08-31 09:14:28,4.459s,PASSED
"verifyElementPresent(findTestObject(""Login Title Text""), 10)",Edge Chromium 116,,,2023-08-31 09:14:28,2023-08-31 09:14:29,0.368s,PASSED
"setText(findTestObject(""Login Input Username""), username)",Edge Chromium 116,,,2023-08-31 09:14:29,2023-08-31 09:14:29,0.662s,PASSED
"setEncryptedText(findTestObject(""Login Input Password""), password)",Edge Chromium 116,,,2023-08-31 09:14:29,2023-08-31 09:14:30,0.399s,PASSED
"click(findTestObject(""Login Button""))",Edge Chromium 116,,,2023-08-31 09:14:30,2023-08-31 09:14:30,0.359s,PASSED
"verifyElementText(findTestObject(""Login Error Message""), ""Epic sadface: Username and password do not match any user in this service"")",Edge Chromium 116,,,2023-08-31 09:14:30,2023-08-31 09:14:30,0.444s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Failed-002,Edge Chromium 116,User login hanya menggunakan Username,,2023-08-31 09:14:30,2023-08-31 09:14:37,6.817s,FAILED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-31 09:14:31,2023-08-31 09:14:35,4.851s,PASSED
"setText(findTestObject(""Login Input Username""), username)",Edge Chromium 116,,,2023-08-31 09:14:35,2023-08-31 09:14:36,0.785s,PASSED
"click(findTestObject(""Login Button""))",Edge Chromium 116,,,2023-08-31 09:14:36,2023-08-31 09:14:37,0.334s,PASSED
"verifyElementText(findTestObject(""Login Error Message""), ""Login failed! Please ensure the password are valid."")",Edge Chromium 116,,,2023-08-31 09:14:37,2023-08-31 09:14:37,0.658s,FAILED
,,,,,,,
Test Cases/Login/TC-Login-Failed-003,Edge Chromium 116,User hanya login menggunakan password yang valid saja tidak menyertakan username,,2023-08-31 09:14:37,2023-08-31 09:14:44,6.856s,PASSED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-31 09:14:37,2023-08-31 09:14:43,5.066s,PASSED
"verifyElementPresent(findTestObject(""Login Title Text""), 10)",Edge Chromium 116,,,2023-08-31 09:14:43,2023-08-31 09:14:43,0.310s,PASSED
"setEncryptedText(findTestObject(""Login Input Password""), password)",Edge Chromium 116,,,2023-08-31 09:14:43,2023-08-31 09:14:43,0.398s,PASSED
"click(findTestObject(""Login Button""))",Edge Chromium 116,,,2023-08-31 09:14:43,2023-08-31 09:14:44,0.349s,PASSED
"verifyElementText(findTestObject(""Login Error Message""), ""Epic sadface: Username is required"")",Edge Chromium 116,,,2023-08-31 09:14:44,2023-08-31 09:14:44,0.524s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Failed-004,Edge Chromium 116,User ketika user login tidak menggunakan password dan username,,2023-08-31 09:14:44,2023-08-31 09:14:50,6.314s,PASSED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-31 09:14:44,2023-08-31 09:14:49,4.891s,PASSED
"verifyElementPresent(findTestObject(""Login Title Text""), 10)",Edge Chromium 116,,,2023-08-31 09:14:49,2023-08-31 09:14:50,0.407s,PASSED
"click(findTestObject(""Login Button""))",Edge Chromium 116,,,2023-08-31 09:14:50,2023-08-31 09:14:50,0.338s,PASSED
"verifyElementText(findTestObject(""Login Error Message""), ""Epic sadface: Username is required"")",Edge Chromium 116,,,2023-08-31 09:14:50,2023-08-31 09:14:50,0.432s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Locked-001,Edge Chromium 116,User login dengan akun username yang terblokir,,2023-08-31 09:14:50,2023-08-31 09:14:58,7.295s,PASSED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-31 09:14:51,2023-08-31 09:14:55,4.840s,PASSED
"verifyElementPresent(findTestObject(""Login Title Text""), 0)",Edge Chromium 116,,,2023-08-31 09:14:55,2023-08-31 09:14:56,0.314s,PASSED
"setText(findTestObject(""Login Input Username""), username)",Edge Chromium 116,,,2023-08-31 09:14:56,2023-08-31 09:14:56,0.671s,PASSED
"setEncryptedText(findTestObject(""Login Input Password""), password)",Edge Chromium 116,,,2023-08-31 09:14:56,2023-08-31 09:14:57,0.377s,PASSED
"click(findTestObject(""Login Button""))",Edge Chromium 116,,,2023-08-31 09:14:57,2023-08-31 09:14:57,0.367s,PASSED
"verifyElementText(findTestObject(""Login Error Message""), ""Epic sadface: Sorry, this user has been locked out."")",Edge Chromium 116,,,2023-08-31 09:14:57,2023-08-31 09:14:58,0.552s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Success-001,Edge Chromium 116,User memasukkan username dan password yang valid,,2023-08-31 09:14:58,2023-08-31 09:15:05,7.343s,PASSED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-31 09:14:58,2023-08-31 09:15:03,5.023s,PASSED
"verifyElementPresent(findTestObject(""Login Title Text""), 10)",Edge Chromium 116,,,2023-08-31 09:15:03,2023-08-31 09:15:03,0.297s,PASSED
"setText(findTestObject(""Login Input Username""), username)",Edge Chromium 116,,,2023-08-31 09:15:03,2023-08-31 09:15:04,0.665s,PASSED
"setEncryptedText(findTestObject(""Login Input Password""), password)",Edge Chromium 116,,,2023-08-31 09:15:04,2023-08-31 09:15:04,0.376s,PASSED
"click(findTestObject(""Login Button""))",Edge Chromium 116,,,2023-08-31 09:15:04,2023-08-31 09:15:05,0.376s,PASSED
