Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test suite appoitment,Edge Chromium 116,,,2023-08-25 10:14:09,2023-08-25 10:15:44,1m - 34.918s,PASSED
,,,,,,,
Test Cases/appointment/Test Case 2.1 (versi dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:14:10,2023-08-25 10:14:48,38.249s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:14:11,2023-08-25 10:14:36,25.058s,PASSED
"selectOptionByValue(findTestObject(""make_appointment/dropdown facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:14:36,2023-08-25 10:14:37,1.356s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:14:37,2023-08-25 10:14:38,0.874s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-25 10:14:38,2023-08-25 10:14:38,0.002s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 116,,,2023-08-25 10:14:38,2023-08-25 10:14:38,0.000s,PASSED
else,Edge Chromium 116,,,2023-08-25 10:14:38,2023-08-25 10:14:39,0.761s,PASSED
"setText(findTestObject(""make_appointment/tanggal booking""), visit_date)",Edge Chromium 116,,,2023-08-25 10:14:39,2023-08-25 10:14:40,1.495s,PASSED
"setText(findTestObject(""make_appointment/comment""), comment)",Edge Chromium 116,,,2023-08-25 10:14:40,2023-08-25 10:14:42,1.250s,PASSED
"click(findTestObject(""make_appointment/button_Book Appointment""))",Edge Chromium 116,,,2023-08-25 10:14:42,2023-08-25 10:14:44,2.038s,PASSED
"verifyElementPresent(findTestObject(""make_appointment/title_Appointment Confirmation""), 0)",Edge Chromium 116,,,2023-08-25 10:14:44,2023-08-25 10:14:44,0.549s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/make_appointment/hasil dropdown facility""))",Edge Chromium 116,,,2023-08-25 10:14:44,2023-08-25 10:14:45,0.650s,PASSED
"hasilReadmission = getText(findTestObject(""make_appointment/hasil hospital readmission""))",Edge Chromium 116,,,2023-08-25 10:14:45,2023-08-25 10:14:45,0.658s,PASSED
"hasilProgram = getText(findTestObject(""make_appointment/hasil healthcare program""))",Edge Chromium 116,,,2023-08-25 10:14:45,2023-08-25 10:14:46,0.522s,PASSED
"hasilVisit = getText(findTestObject(""make_appointment/hasil tanggal dipilih""))",Edge Chromium 116,,,2023-08-25 10:14:46,2023-08-25 10:14:46,0.512s,PASSED
"hasilComment = getText(findTestObject(""make_appointment/hasil comment""))",Edge Chromium 116,,,2023-08-25 10:14:46,2023-08-25 10:14:47,0.611s,PASSED
assert toString().equalsIgnoreCase(facility),Edge Chromium 116,,,2023-08-25 10:14:47,2023-08-25 10:14:47,0.004s,PASSED
assert toString().equalsIgnoreCase(hospital_readmission),Edge Chromium 116,,,2023-08-25 10:14:47,2023-08-25 10:14:47,0.000s,PASSED
assert toString().equalsIgnoreCase(healthcare_program),Edge Chromium 116,,,2023-08-25 10:14:47,2023-08-25 10:14:47,0.000s,PASSED
assert toString().equalsIgnoreCase(visit_date),Edge Chromium 116,,,2023-08-25 10:14:47,2023-08-25 10:14:47,0.000s,PASSED
assert toString().equalsIgnoreCase(comment),Edge Chromium 116,,,2023-08-25 10:14:47,2023-08-25 10:14:47,0.010s,PASSED
closeBrowser(),Edge Chromium 116,,,2023-08-25 10:14:47,2023-08-25 10:14:48,0.924s,PASSED
,,,,,,,
Test Cases/appointment/Test Case 2.1 (versi dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:14:48,2023-08-25 10:15:15,27.004s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:14:48,2023-08-25 10:15:05,16.478s,PASSED
"selectOptionByValue(findTestObject(""make_appointment/dropdown facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:15:05,2023-08-25 10:15:06,1.162s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:15:06,2023-08-25 10:15:06,0.001s,PASSED
