Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Checkout Story Test Suite,Edge Chromium 116,,,2023-08-29 20:01:09,2023-08-29 20:08:23,7m - 13.771s,FAILED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-001,Edge Chromium 116,User Melakukan Checkout 1 barang,Checkout,2023-08-29 20:01:23,2023-08-29 20:01:45,21.827s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-29 20:01:23,2023-08-29 20:01:39,15.529s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-29 20:01:39,2023-08-29 20:01:39,0.551s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Your Information""), 5)",Edge Chromium 116,,,2023-08-29 20:01:39,2023-08-29 20:01:40,0.467s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), ""Aslamadin"")",Edge Chromium 116,,,2023-08-29 20:01:40,2023-08-29 20:01:41,0.992s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), ""Alvian Haz"")",Edge Chromium 116,,,2023-08-29 20:01:41,2023-08-29 20:01:42,1.069s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), ""34192"")",Edge Chromium 116,,,2023-08-29 20:01:42,2023-08-29 20:01:43,0.920s,PASSED
"click(findTestObject(""Checkout/input_Cancel_continue""))",Edge Chromium 116,,,2023-08-29 20:01:43,2023-08-29 20:01:44,0.676s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Overview""), 5)",Edge Chromium 116,,,2023-08-29 20:01:44,2023-08-29 20:01:44,0.520s,PASSED
"verifyElementPresent(findTestObject(""Detail Product/detail produk name pos 1 backpack""), 5)",Edge Chromium 116,,,2023-08-29 20:01:44,2023-08-29 20:01:45,0.450s,PASSED
"click(findTestObject(""Checkout/button_Finish""))",Edge Chromium 116,,,2023-08-29 20:01:45,2023-08-29 20:01:45,0.537s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-002,Edge Chromium 116,User Melakukan Checkout 2 barang,Checkout,2023-08-29 20:01:53,2023-08-29 20:02:14,20.270s,PASSED
