Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Checkout Story Test Suite,Edge Chromium 116,,,2023-08-30 16:51:02,2023-08-30 16:55:01,3m - 59.248s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-001,Edge Chromium 116,User Melakukan Checkout 1 barang,Checkout,2023-08-30 16:51:03,2023-08-30 16:52:04,1m - 0.737s,PASSED
"cartItems = callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 16:51:12,2023-08-30 16:51:52,40.662s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-30 16:51:52,2023-08-30 16:51:53,0.871s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Your Information""), 5)",Edge Chromium 116,,,2023-08-30 16:51:53,2023-08-30 16:51:54,0.680s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), firstName)",Edge Chromium 116,,,2023-08-30 16:51:54,2023-08-30 16:51:55,1.180s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), lastName)",Edge Chromium 116,,,2023-08-30 16:51:55,2023-08-30 16:51:56,1.358s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), postalCode)",Edge Chromium 116,,,2023-08-30 16:51:56,2023-08-30 16:51:58,1.174s,PASSED
"click(findTestObject(""Checkout/input_Cancel_continue""))",Edge Chromium 116,,,2023-08-30 16:51:58,2023-08-30 16:51:58,0.797s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Overview""), 5)",Edge Chromium 116,,,2023-08-30 16:51:58,2023-08-30 16:51:59,0.685s,PASSED
cartName = text,Edge Chromium 116,,,2023-08-30 16:51:59,2023-08-30 16:52:00,0.569s,PASSED
cartDesc = text,Edge Chromium 116,,,2023-08-30 16:52:00,2023-08-30 16:52:00,0.598s,PASSED
cartPrice = text,Edge Chromium 116,,,2023-08-30 16:52:00,2023-08-30 16:52:01,0.671s,PASSED
taxElement = text,Edge Chromium 116,,,2023-08-30 16:52:01,2023-08-30 16:52:02,0.806s,PASSED
itemTotalElement = text,Edge Chromium 116,,,2023-08-30 16:52:02,2023-08-30 16:52:02,0.627s,PASSED
totalElement = text,Edge Chromium 116,,,2023-08-30 16:52:02,2023-08-30 16:52:03,0.650s,PASSED
"assert cartName == cartItems.get(""nameProduct"")",Edge Chromium 116,,,2023-08-30 16:52:03,2023-08-30 16:52:03,0.001s,PASSED
"assert cartDesc == cartItems.get(""descProduct"")",Edge Chromium 116,,,2023-08-30 16:52:03,2023-08-30 16:52:03,0.003s,PASSED
