Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Appointment,Edge Chromium 116,,,2023-08-25 10:09:54,2023-08-25 10:12:11,2m - 17.275s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:09:55,2023-08-25 10:10:54,58.485s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:09:57,2023-08-25 10:10:24,27.057s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select_facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:10:24,2023-08-25 10:10:28,4.067s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:10:28,2023-08-25 10:10:30,1.982s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-25 10:10:30,2023-08-25 10:10:30,0.006s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 116,,,2023-08-25 10:10:30,2023-08-25 10:10:32,1.963s,PASSED
"setText(findTestObject(""Make Appointment/visit_date_appointment""), date)",Edge Chromium 116,,,2023-08-25 10:10:32,2023-08-25 10:10:36,4.146s,PASSED
"setText(findTestObject(""Make Appointment/comment_appointment""), comment)",Edge Chromium 116,,,2023-08-25 10:10:36,2023-08-25 10:10:40,3.871s,PASSED
"click(findTestObject(""Make Appointment/button_book_appointment""))",Edge Chromium 116,,,2023-08-25 10:10:40,2023-08-25 10:10:42,2.306s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/verify_appointment_confirmation""), 10)",Edge Chromium 116,,,2023-08-25 10:10:42,2023-08-25 10:10:44,1.636s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/hasil_facility""))",Edge Chromium 116,,,2023-08-25 10:10:44,2023-08-25 10:10:46,2.045s,PASSED
"hasilReadmission = getText(findTestObject(""Object Repository/Make Appointment/hasil_readmission""))",Edge Chromium 116,,,2023-08-25 10:10:46,2023-08-25 10:10:48,1.976s,PASSED
"hasilProgram = getText(findTestObject(""Object Repository/Make Appointment/hasil_program""))",Edge Chromium 116,,,2023-08-25 10:10:48,2023-08-25 10:10:50,2.006s,PASSED
"hasilDate = getText(findTestObject(""Make Appointment/hasil_visit_date""))",Edge Chromium 116,,,2023-08-25 10:10:50,2023-08-25 10:10:52,1.992s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/hasil_comment""))",Edge Chromium 116,,,2023-08-25 10:10:52,2023-08-25 10:10:54,1.983s,PASSED
assert toString().equalsIgnoreCase(facility),Edge Chromium 116,,,2023-08-25 10:10:54,2023-08-25 10:10:54,0.002s,PASSED
assert toString().equalsIgnoreCase(readmission),Edge Chromium 116,,,2023-08-25 10:10:54,2023-08-25 10:10:54,0.001s,PASSED
assert toString().equalsIgnoreCase(healthcare_program),Edge Chromium 116,,,2023-08-25 10:10:54,2023-08-25 10:10:54,0.000s,PASSED
assert toString().equalsIgnoreCase(date),Edge Chromium 116,,,2023-08-25 10:10:54,2023-08-25 10:10:54,0.000s,PASSED
assert toString().equalsIgnoreCase(comment),Edge Chromium 116,,,2023-08-25 10:10:54,2023-08-25 10:10:54,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:10:54,2023-08-25 10:11:47,52.801s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:10:54,2023-08-25 10:11:19,24.647s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select_facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:11:19,2023-08-25 10:11:23,3.963s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:11:23,2023-08-25 10:11:23,0.001s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-25 10:11:23,2023-08-25 10:11:25,1.985s,PASSED
"setText(findTestObject(""Make Appointment/visit_date_appointment""), date)",Edge Chromium 116,,,2023-08-25 10:11:25,2023-08-25 10:11:29,4.252s,PASSED
"setText(findTestObject(""Make Appointment/comment_appointment""), comment)",Edge Chromium 116,,,2023-08-25 10:11:29,2023-08-25 10:11:33,3.920s,PASSED
"click(findTestObject(""Make Appointment/button_book_appointment""))",Edge Chromium 116,,,2023-08-25 10:11:33,2023-08-25 10:11:35,2.237s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/verify_appointment_confirmation""), 10)",Edge Chromium 116,,,2023-08-25 10:11:35,2023-08-25 10:11:37,1.633s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/hasil_facility""))",Edge Chromium 116,,,2023-08-25 10:11:37,2023-08-25 10:11:39,2.014s,PASSED
"hasilReadmission = getText(findTestObject(""Object Repository/Make Appointment/hasil_readmission""))",Edge Chromium 116,,,2023-08-25 10:11:39,2023-08-25 10:11:41,1.988s,PASSED
"hasilProgram = getText(findTestObject(""Object Repository/Make Appointment/hasil_program""))",Edge Chromium 116,,,2023-08-25 10:11:41,2023-08-25 10:11:43,1.944s,PASSED
"hasilDate = getText(findTestObject(""Make Appointment/hasil_visit_date""))",Edge Chromium 116,,,2023-08-25 10:11:43,2023-08-25 10:11:45,2.083s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/hasil_comment""))",Edge Chromium 116,,,2023-08-25 10:11:45,2023-08-25 10:11:47,1.969s,PASSED
assert toString().equalsIgnoreCase(facility),Edge Chromium 116,,,2023-08-25 10:11:47,2023-08-25 10:11:47,0.001s,PASSED
assert toString().equalsIgnoreCase(readmission),Edge Chromium 116,,,2023-08-25 10:11:47,2023-08-25 10:11:47,0.003s,PASSED
assert toString().equalsIgnoreCase(healthcare_program),Edge Chromium 116,,,2023-08-25 10:11:47,2023-08-25 10:11:47,0.001s,PASSED
assert toString().equalsIgnoreCase(date),Edge Chromium 116,,,2023-08-25 10:11:47,2023-08-25 10:11:47,0.000s,PASSED
assert toString().equalsIgnoreCase(comment),Edge Chromium 116,,,2023-08-25 10:11:47,2023-08-25 10:11:47,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:11:47,2023-08-25 10:12:11,24.408s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:11:47,2023-08-25 10:12:04,16.973s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select_facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:12:04,2023-08-25 10:12:05,0.909s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:12:05,2023-08-25 10:12:05,0.001s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-25 10:12:05,2023-08-25 10:12:05,0.469s,PASSED
"setText(findTestObject(""Make Appointment/visit_date_appointment""), date)",Edge Chromium 116,,,2023-08-25 10:12:05,2023-08-25 10:12:07,1.068s,PASSED
"setText(findTestObject(""Make Appointment/comment_appointment""), comment)",Edge Chromium 116,,,2023-08-25 10:12:07,2023-08-25 10:12:08,0.998s,PASSED
"click(findTestObject(""Make Appointment/button_book_appointment""))",Edge Chromium 116,,,2023-08-25 10:12:08,2023-08-25 10:12:09,1.030s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/verify_appointment_confirmation""), 10)",Edge Chromium 116,,,2023-08-25 10:12:09,2023-08-25 10:12:09,0.552s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/hasil_facility""))",Edge Chromium 116,,,2023-08-25 10:12:09,2023-08-25 10:12:10,0.463s,PASSED
"hasilReadmission = getText(findTestObject(""Object Repository/Make Appointment/hasil_readmission""))",Edge Chromium 116,,,2023-08-25 10:12:10,2023-08-25 10:12:10,0.445s,PASSED
"hasilProgram = getText(findTestObject(""Object Repository/Make Appointment/hasil_program""))",Edge Chromium 116,,,2023-08-25 10:12:10,2023-08-25 10:12:10,0.444s,PASSED
"hasilDate = getText(findTestObject(""Make Appointment/hasil_visit_date""))",Edge Chromium 116,,,2023-08-25 10:12:10,2023-08-25 10:12:11,0.448s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/hasil_comment""))",Edge Chromium 116,,,2023-08-25 10:12:11,2023-08-25 10:12:11,0.429s,PASSED
assert toString().equalsIgnoreCase(facility),Edge Chromium 116,,,2023-08-25 10:12:11,2023-08-25 10:12:11,0.000s,PASSED
assert toString().equalsIgnoreCase(readmission),Edge Chromium 116,,,2023-08-25 10:12:11,2023-08-25 10:12:11,0.000s,PASSED
assert toString().equalsIgnoreCase(healthcare_program),Edge Chromium 116,,,2023-08-25 10:12:11,2023-08-25 10:12:11,0.000s,PASSED
assert toString().equalsIgnoreCase(date),Edge Chromium 116,,,2023-08-25 10:12:11,2023-08-25 10:12:11,0.000s,PASSED
assert toString().equalsIgnoreCase(comment),Edge Chromium 116,,,2023-08-25 10:12:11,2023-08-25 10:12:11,0.000s,PASSED
