Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite All TC,Edge Chromium 116,,,2023-08-31 08:29:51,2023-08-31 08:36:02,6m - 10.261s,FAILED
,,,,,,,
Test Cases/Login/TC-Login-Failed-001,Edge Chromium 116,User login dengan menggunakan username dan password yang invalid.,,2023-08-31 08:29:52,2023-08-31 08:29:59,7.657s,PASSED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-31 08:29:52,2023-08-31 08:29:57,5.025s,PASSED
"verifyElementPresent(findTestObject(""Login Title Text""), 10)",Edge Chromium 116,,,2023-08-31 08:29:57,2023-08-31 08:29:57,0.371s,PASSED
"setText(findTestObject(""Login Input Username""), username)",Edge Chromium 116,,,2023-08-31 08:29:57,2023-08-31 08:29:58,0.663s,PASSED
"setEncryptedText(findTestObject(""Login Input Password""), password)",Edge Chromium 116,,,2023-08-31 08:29:58,2023-08-31 08:29:58,0.404s,PASSED
"click(findTestObject(""Login Button""))",Edge Chromium 116,,,2023-08-31 08:29:58,2023-08-31 08:29:59,0.452s,PASSED
"verifyElementText(findTestObject(""Login Error Message""), ""Epic sadface: Username and password do not match any user in this service"")",Edge Chromium 116,,,2023-08-31 08:29:59,2023-08-31 08:29:59,0.441s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Failed-002,Edge Chromium 116,User login hanya menggunakan Username,,2023-08-31 08:29:59,2023-08-31 08:30:06,6.906s,FAILED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-31 08:29:59,2023-08-31 08:30:04,4.849s,PASSED
"setText(findTestObject(""Login Input Username""), username)",Edge Chromium 116,,,2023-08-31 08:30:04,2023-08-31 08:30:05,0.807s,PASSED
"click(findTestObject(""Login Button""))",Edge Chromium 116,,,2023-08-31 08:30:05,2023-08-31 08:30:05,0.332s,PASSED
"verifyElementText(findTestObject(""Login Error Message""), ""Login failed! Please ensure the password are valid."")",Edge Chromium 116,,,2023-08-31 08:30:05,2023-08-31 08:30:06,0.720s,FAILED
,,,,,,,
Test Cases/Login/TC-Login-Failed-003,Edge Chromium 116,User hanya login menggunakan password yang valid saja tidak menyertakan username,,2023-08-31 08:30:06,2023-08-31 08:30:13,7.035s,PASSED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-31 08:30:06,2023-08-31 08:30:12,5.262s,PASSED
"verifyElementPresent(findTestObject(""Login Title Text""), 10)",Edge Chromium 116,,,2023-08-31 08:30:12,2023-08-31 08:30:12,0.317s,PASSED
"setEncryptedText(findTestObject(""Login Input Password""), password)",Edge Chromium 116,,,2023-08-31 08:30:12,2023-08-31 08:30:12,0.385s,PASSED
"click(findTestObject(""Login Button""))",Edge Chromium 116,,,2023-08-31 08:30:12,2023-08-31 08:30:13,0.339s,PASSED
"verifyElementText(findTestObject(""Login Error Message""), ""Epic sadface: Username is required"")",Edge Chromium 116,,,2023-08-31 08:30:13,2023-08-31 08:30:13,0.526s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Failed-004,Edge Chromium 116,User ketika user login tidak menggunakan password dan username,,2023-08-31 08:30:13,2023-08-31 08:30:20,6.304s,PASSED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-31 08:30:14,2023-08-31 08:30:18,4.865s,PASSED
"verifyElementPresent(findTestObject(""Login Title Text""), 10)",Edge Chromium 116,,,2023-08-31 08:30:18,2023-08-31 08:30:19,0.306s,PASSED
"click(findTestObject(""Login Button""))",Edge Chromium 116,,,2023-08-31 08:30:19,2023-08-31 08:30:19,0.343s,PASSED
"verifyElementText(findTestObject(""Login Error Message""), ""Epic sadface: Username is required"")",Edge Chromium 116,,,2023-08-31 08:30:19,2023-08-31 08:30:20,0.529s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Locked-001,Edge Chromium 116,User login dengan akun username yang terblokir,,2023-08-31 08:30:20,2023-08-31 08:30:27,7.432s,PASSED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-31 08:30:20,2023-08-31 08:30:25,5.061s,PASSED
"verifyElementPresent(findTestObject(""Login Title Text""), 0)",Edge Chromium 116,,,2023-08-31 08:30:25,2023-08-31 08:30:25,0.319s,PASSED
"setText(findTestObject(""Login Input Username""), username)",Edge Chromium 116,,,2023-08-31 08:30:25,2023-08-31 08:30:26,0.669s,PASSED
"setEncryptedText(findTestObject(""Login Input Password""), password)",Edge Chromium 116,,,2023-08-31 08:30:26,2023-08-31 08:30:26,0.378s,PASSED
"click(findTestObject(""Login Button""))",Edge Chromium 116,,,2023-08-31 08:30:26,2023-08-31 08:30:27,0.353s,PASSED
"verifyElementText(findTestObject(""Login Error Message""), ""Epic sadface: Sorry, this user has been locked out."")",Edge Chromium 116,,,2023-08-31 08:30:27,2023-08-31 08:30:27,0.458s,PASSED
,,,,,,,
