Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Make Appointment,Edge Chromium 115,,,2023-08-25 10:41:09,2023-08-25 10:47:26,6m - 17.364s,PASSED
,,,,,,,
Test Cases/Make Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,,,2023-08-25 10:41:09,2023-08-25 10:41:33,24.070s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Cara Manual)""), [""Username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:41:10,2023-08-25 10:41:23,13.128s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/dropdown_menu""), dropdown_menu, false)",Edge Chromium 115,,,2023-08-25 10:41:23,2023-08-25 10:41:24,0.779s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:41:24,2023-08-25 10:41:24,0.429s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:41:24,2023-08-25 10:41:25,0.394s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date (Required)_visit_date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:41:25,2023-08-25 10:41:25,0.884s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment_comment""), comment)",Edge Chromium 115,,,2023-08-25 10:41:25,2023-08-25 10:41:26,0.936s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:41:26,2023-08-25 10:41:27,0.744s,PASSED
"verifyElementVisible(findTestObject(""Make Appointment/title_Appointment Confirmation""))",Edge Chromium 115,,,2023-08-25 10:41:27,2023-08-25 10:41:28,0.405s,PASSED
"hasil_facility = getText(findTestObject(""Object Repository/Make Appointment/facility_Tokyo CURA Healthcare Center""))",Edge Chromium 115,,,2023-08-25 10:41:28,2023-08-25 10:41:28,0.444s,PASSED
"hasil_readmission = getText(findTestObject(""Make Appointment/checkbox_Yes""))",Edge Chromium 115,,,2023-08-25 10:41:28,2023-08-25 10:41:28,0.383s,PASSED
"hasil_program = getText(findTestObject(""Make Appointment/program_Medicare""))",Edge Chromium 115,,,2023-08-25 10:41:28,2023-08-25 10:41:29,0.333s,PASSED
"hasil_date = getText(findTestObject(""Make Appointment/visit_date""))",Edge Chromium 115,,,2023-08-25 10:41:29,2023-08-25 10:41:29,0.395s,PASSED
"hasil_comment = getText(findTestObject(""Make Appointment/comment_sakit kepala""))",Edge Chromium 115,,,2023-08-25 10:41:29,2023-08-25 10:41:29,0.379s,PASSED
"verifyMatch(hasil_facility.trim(), dropdown_menu.trim(), false)",Edge Chromium 115,,,2023-08-25 10:41:29,2023-08-25 10:41:29,0.005s,PASSED
"verifyMatch(trim().toLowerCase(), hospital_readmission.trim(), false)",Edge Chromium 115,,,2023-08-25 10:41:29,2023-08-25 10:41:29,0.006s,PASSED
"verifyMatch(trim().toLowerCase(), healthcare_program.trim(), false)",Edge Chromium 115,,,2023-08-25 10:41:29,2023-08-25 10:41:29,0.000s,PASSED
"verifyMatch(hasil_date.trim(), visit_date.trim(), false)",Edge Chromium 115,,,2023-08-25 10:41:29,2023-08-25 10:41:30,0.005s,PASSED
