Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Appointment,Firefox 116.0,,,2023-08-25 09:50:42,2023-08-25 09:51:35,52.981s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 - dinamis,Firefox 116.0,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 09:50:43,2023-08-25 09:51:02,19.562s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1(Record)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Firefox 116.0,,,2023-08-25 09:50:43,2023-08-25 09:50:57,13.319s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/dropdown_facility""), facility, false)",Firefox 116.0,,,2023-08-25 09:50:57,2023-08-25 09:50:57,0.649s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Firefox 116.0,,,2023-08-25 09:50:57,2023-08-25 09:50:58,0.504s,PASSED
"if (toString().equalsIgnoreCase(""Medicare""))",Firefox 116.0,,,2023-08-25 09:50:58,2023-08-25 09:50:58,0.001s,PASSED
"else if (toString().equalsIgnoreCase(""Medicaid""))",Firefox 116.0,,,2023-08-25 09:50:58,2023-08-25 09:50:58,0.002s,PASSED
else,Firefox 116.0,,,2023-08-25 09:50:58,2023-08-25 09:50:58,0.508s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date (Required)""), visit_date)",Firefox 116.0,,,2023-08-25 09:50:58,2023-08-25 09:50:59,0.871s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment""), comment)",Firefox 116.0,,,2023-08-25 09:50:59,2023-08-25 09:51:00,0.723s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Firefox 116.0,,,2023-08-25 09:51:00,2023-08-25 09:51:01,0.616s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/title_Appointment Confirmation""), 0)",Firefox 116.0,,,2023-08-25 09:51:01,2023-08-25 09:51:01,0.497s,PASSED
"hasil_facility = getText(findTestObject(""Object Repository/Make Appointment/hasil_facility""))",Firefox 116.0,,,2023-08-25 09:51:01,2023-08-25 09:51:01,0.299s,PASSED
"hasil_healthcare_program = getText(findTestObject(""Object Repository/Make Appointment/hasil_healtycare_program""))",Firefox 116.0,,,2023-08-25 09:51:01,2023-08-25 09:51:02,0.275s,PASSED
"hasil_visit_date = getText(findTestObject(""Object Repository/Make Appointment/hasil_visit_date""))",Firefox 116.0,,,2023-08-25 09:51:02,2023-08-25 09:51:02,0.275s,PASSED
"hasil_commend = getText(findTestObject(""Object Repository/Make Appointment/hasil_commend""))",Firefox 116.0,,,2023-08-25 09:51:02,2023-08-25 09:51:02,0.287s,PASSED
"hasil_chkbox = getText(findTestObject(""Object Repository/Make Appointment/hasil_chkbox""))",Firefox 116.0,,,2023-08-25 09:51:02,2023-08-25 09:51:02,0.282s,PASSED
assert toString().equalsIgnoreCase(facility),Firefox 116.0,,,2023-08-25 09:51:02,2023-08-25 09:51:02,0.002s,PASSED
assert toString().equalsIgnoreCase(healthcare_program),Firefox 116.0,,,2023-08-25 09:51:02,2023-08-25 09:51:02,0.000s,PASSED
assert toString().equalsIgnoreCase(visit_date),Firefox 116.0,,,2023-08-25 09:51:02,2023-08-25 09:51:02,0.001s,PASSED
assert toString().equalsIgnoreCase(comment),Firefox 116.0,,,2023-08-25 09:51:02,2023-08-25 09:51:02,0.000s,PASSED
assert toString().equalsIgnoreCase(hospital_readmission),Firefox 116.0,,,2023-08-25 09:51:02,2023-08-25 09:51:02,0.001s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 - dinamis,Firefox 116.0,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 09:51:03,2023-08-25 09:51:18,15.700s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1(Record)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Firefox 116.0,,,2023-08-25 09:51:03,2023-08-25 09:51:13,10.183s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/dropdown_facility""), facility, false)",Firefox 116.0,,,2023-08-25 09:51:13,2023-08-25 09:51:14,0.999s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Firefox 116.0,,,2023-08-25 09:51:14,2023-08-25 09:51:14,0.001s,PASSED
"if (toString().equalsIgnoreCase(""Medicare""))",Firefox 116.0,,,2023-08-25 09:51:14,2023-08-25 09:51:14,0.298s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date (Required)""), visit_date)",Firefox 116.0,,,2023-08-25 09:51:14,2023-08-25 09:51:15,0.814s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment""), comment)",Firefox 116.0,,,2023-08-25 09:51:15,2023-08-25 09:51:16,0.765s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Firefox 116.0,,,2023-08-25 09:51:16,2023-08-25 09:51:16,0.632s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/title_Appointment Confirmation""), 0)",Firefox 116.0,,,2023-08-25 09:51:16,2023-08-25 09:51:17,0.469s,PASSED
"hasil_facility = getText(findTestObject(""Object Repository/Make Appointment/hasil_facility""))",Firefox 116.0,,,2023-08-25 09:51:17,2023-08-25 09:51:17,0.293s,PASSED
"hasil_healthcare_program = getText(findTestObject(""Object Repository/Make Appointment/hasil_healtycare_program""))",Firefox 116.0,,,2023-08-25 09:51:17,2023-08-25 09:51:17,0.277s,PASSED
"hasil_visit_date = getText(findTestObject(""Object Repository/Make Appointment/hasil_visit_date""))",Firefox 116.0,,,2023-08-25 09:51:17,2023-08-25 09:51:18,0.295s,PASSED
"hasil_commend = getText(findTestObject(""Object Repository/Make Appointment/hasil_commend""))",Firefox 116.0,,,2023-08-25 09:51:18,2023-08-25 09:51:18,0.288s,PASSED
"hasil_chkbox = getText(findTestObject(""Object Repository/Make Appointment/hasil_chkbox""))",Firefox 116.0,,,2023-08-25 09:51:18,2023-08-25 09:51:18,0.275s,PASSED
