Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suites Heroku App,Edge Chromium 116,Login - Buat Appointment - Lihat History - Lihat Profile - Logout,,2023-08-25 16:13:16,2023-08-25 16:19:34,6m - 18.092s,FAILED
,,,,,,,
Test Cases/Login/Test Case 1.1 (Script),Edge Chromium 116,Test Case ketika user  login dengan detail yang valid,,2023-08-25 16:13:17,2023-08-25 16:13:39,21.766s,PASSED
"openBrowser(""https://katalon-demo-cura.herokuapp.com/"")",Edge Chromium 116,,,2023-08-25 16:13:19,2023-08-25 16:13:30,11.662s,PASSED
maximizeWindow(),Edge Chromium 116,,,2023-08-25 16:13:30,2023-08-25 16:13:31,0.402s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Objek untuk login/title_homepage""), 10)",Edge Chromium 116,,,2023-08-25 16:13:31,2023-08-25 16:13:32,0.804s,PASSED
"click(findTestObject(""Object Repository/Objek untuk login/menu_burger""))",Edge Chromium 116,,,2023-08-25 16:13:32,2023-08-25 16:13:33,1.123s,PASSED
"click(findTestObject(""Object Repository/Objek untuk login/menu_login""))",Edge Chromium 116,,,2023-08-25 16:13:33,2023-08-25 16:13:34,1.602s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Objek untuk login/verifikasi_masuk_halaman_login""), 10)",Edge Chromium 116,,,2023-08-25 16:13:34,2023-08-25 16:13:35,0.625s,PASSED
"setText(findTestObject(""Object Repository/Objek untuk login/input_form_username""), username)",Edge Chromium 116,,,2023-08-25 16:13:35,2023-08-25 16:13:36,1.033s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Objek untuk login/input_form_password""), password)",Edge Chromium 116,,,2023-08-25 16:13:36,2023-08-25 16:13:37,0.878s,PASSED
"click(findTestObject(""Object Repository/Objek untuk login/button_form_Login""))",Edge Chromium 116,,,2023-08-25 16:13:37,2023-08-25 16:13:38,1.430s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Objek untuk login/title_make _appointment""), 10)",Edge Chromium 116,,,2023-08-25 16:13:38,2023-08-25 16:13:39,0.575s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.2 (Script),Edge Chromium 116,Test Case ketika user login dengan menggunakan detail yang invalid,,2023-08-25 16:13:39,2023-08-25 16:13:57,17.767s,PASSED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-25 16:13:40,2023-08-25 16:13:49,9.087s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Objek untuk login/title_homepage""), 10)",Edge Chromium 116,,,2023-08-25 16:13:49,2023-08-25 16:13:50,0.554s,PASSED
"click(findTestObject(""Object Repository/Objek untuk login/menu_burger""))",Edge Chromium 116,,,2023-08-25 16:13:50,2023-08-25 16:13:51,0.929s,PASSED
"click(findTestObject(""Object Repository/Objek untuk login/menu_login""))",Edge Chromium 116,,,2023-08-25 16:13:51,2023-08-25 16:13:52,1.480s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Objek untuk login/verifikasi_masuk_halaman_login""), 10)",Edge Chromium 116,,,2023-08-25 16:13:52,2023-08-25 16:13:53,0.793s,PASSED
"setText(findTestObject(""Object Repository/Objek untuk login/input_form_username""), username)",Edge Chromium 116,,,2023-08-25 16:13:53,2023-08-25 16:13:54,1.021s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Objek untuk login/input_form_password""), password)",Edge Chromium 116,,,2023-08-25 16:13:54,2023-08-25 16:13:55,0.752s,PASSED
"click(findTestObject(""Object Repository/Objek untuk login/button_form_Login""))",Edge Chromium 116,,,2023-08-25 16:13:55,2023-08-25 16:13:56,1.581s,PASSED
"verifyElementText(findTestObject(""Object Repository/Objek untuk login/verifikasi_error_message_login""), error_message)",Edge Chromium 116,,,2023-08-25 16:13:56,2023-08-25 16:13:57,0.571s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 16:13:57,2023-08-25 16:14:24,26.890s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 16:13:58,2023-08-25 16:14:15,16.785s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select_facility""), facility, false)",Edge Chromium 116,,,2023-08-25 16:14:15,2023-08-25 16:14:16,1.145s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 16:14:16,2023-08-25 16:14:17,0.693s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-25 16:14:17,2023-08-25 16:14:17,0.001s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 116,,,2023-08-25 16:14:17,2023-08-25 16:14:17,0.595s,PASSED
"setText(findTestObject(""Make Appointment/visit_date_appointment""), date)",Edge Chromium 116,,,2023-08-25 16:14:17,2023-08-25 16:14:18,1.188s,PASSED
"setText(findTestObject(""Make Appointment/comment_appointment""), comment)",Edge Chromium 116,,,2023-08-25 16:14:18,2023-08-25 16:14:19,1.008s,PASSED
"click(findTestObject(""Make Appointment/button_book_appointment""))",Edge Chromium 116,,,2023-08-25 16:14:19,2023-08-25 16:14:20,1.036s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/verify_appointment_confirmation""), 10)",Edge Chromium 116,,,2023-08-25 16:14:20,2023-08-25 16:14:21,0.704s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/hasil_facility""))",Edge Chromium 116,,,2023-08-25 16:14:21,2023-08-25 16:14:22,0.563s,PASSED
"hasilReadmission = getText(findTestObject(""Object Repository/Make Appointment/hasil_readmission""))",Edge Chromium 116,,,2023-08-25 16:14:22,2023-08-25 16:14:22,0.481s,PASSED
