Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite APPOINTMENT,Edge Chromium 115,,,2023-08-25 10:38:48,2023-08-25 10:44:43,5m - 54.986s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:38:49,2023-08-25 10:39:12,23.025s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:38:49,2023-08-25 10:39:04,15.113s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select dropdown""), facility, false)",Edge Chromium 115,,,2023-08-25 10:39:04,2023-08-25 10:39:05,0.839s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:39:05,2023-08-25 10:39:06,0.442s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:39:06,2023-08-25 10:39:06,0.390s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:39:06,2023-08-25 10:39:07,0.995s,PASSED
"setText(findTestObject(""Make Appointment/Comment""), comment)",Edge Chromium 115,,,2023-08-25 10:39:07,2023-08-25 10:39:08,0.893s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:39:08,2023-08-25 10:39:09,1.353s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Appointment Confirmation""), 10)",Edge Chromium 115,,,2023-08-25 10:39:09,2023-08-25 10:39:10,0.398s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Facility""))",Edge Chromium 115,,,2023-08-25 10:39:10,2023-08-25 10:39:10,0.444s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Apply Readmission""))",Edge Chromium 115,,,2023-08-25 10:39:10,2023-08-25 10:39:11,0.395s,PASSED
"hasilHealthPro = getText(findTestObject(""Make Appointment/Program Healthcare""))",Edge Chromium 115,,,2023-08-25 10:39:11,2023-08-25 10:39:11,0.419s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Visit_Date""))",Edge Chromium 115,,,2023-08-25 10:39:11,2023-08-25 10:39:11,0.424s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/isi comment""))",Edge Chromium 115,,,2023-08-25 10:39:11,2023-08-25 10:39:12,0.436s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 10:39:12,2023-08-25 10:39:12,0.004s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 115,,,2023-08-25 10:39:12,2023-08-25 10:39:12,0.000s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 115,,,2023-08-25 10:39:12,2023-08-25 10:39:12,0.001s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 115,,,2023-08-25 10:39:12,2023-08-25 10:39:12,0.002s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 115,,,2023-08-25 10:39:12,2023-08-25 10:39:12,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:39:12,2023-08-25 10:39:34,21.911s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:39:12,2023-08-25 10:39:27,14.518s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select dropdown""), facility, false)",Edge Chromium 115,,,2023-08-25 10:39:27,2023-08-25 10:39:27,0.789s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:39:27,2023-08-25 10:39:28,0.440s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:39:28,2023-08-25 10:39:28,0.002s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 10:39:28,2023-08-25 10:39:28,0.488s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:39:28,2023-08-25 10:39:29,0.889s,PASSED
"setText(findTestObject(""Make Appointment/Comment""), comment)",Edge Chromium 115,,,2023-08-25 10:39:29,2023-08-25 10:39:30,0.894s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:39:30,2023-08-25 10:39:31,1.314s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Appointment Confirmation""), 10)",Edge Chromium 115,,,2023-08-25 10:39:31,2023-08-25 10:39:32,0.414s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Facility""))",Edge Chromium 115,,,2023-08-25 10:39:32,2023-08-25 10:39:32,0.400s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Apply Readmission""))",Edge Chromium 115,,,2023-08-25 10:39:32,2023-08-25 10:39:33,0.391s,PASSED
"hasilHealthPro = getText(findTestObject(""Make Appointment/Program Healthcare""))",Edge Chromium 115,,,2023-08-25 10:39:33,2023-08-25 10:39:33,0.404s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Visit_Date""))",Edge Chromium 115,,,2023-08-25 10:39:33,2023-08-25 10:39:33,0.415s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/isi comment""))",Edge Chromium 115,,,2023-08-25 10:39:33,2023-08-25 10:39:34,0.392s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 10:39:34,2023-08-25 10:39:34,0.000s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 115,,,2023-08-25 10:39:34,2023-08-25 10:39:34,0.000s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 115,,,2023-08-25 10:39:34,2023-08-25 10:39:34,0.001s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 115,,,2023-08-25 10:39:34,2023-08-25 10:39:34,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 115,,,2023-08-25 10:39:34,2023-08-25 10:39:34,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:39:34,2023-08-25 10:39:54,20.251s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:39:34,2023-08-25 10:39:47,13.185s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select dropdown""), facility, false)",Edge Chromium 115,,,2023-08-25 10:39:47,2023-08-25 10:39:48,0.740s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:39:48,2023-08-25 10:39:48,0.477s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:39:48,2023-08-25 10:39:48,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 10:39:48,2023-08-25 10:39:48,0.001s,PASSED
else,Edge Chromium 115,,,2023-08-25 10:39:48,2023-08-25 10:39:49,0.640s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:39:49,2023-08-25 10:39:50,0.876s,PASSED
"setText(findTestObject(""Make Appointment/Comment""), comment)",Edge Chromium 115,,,2023-08-25 10:39:50,2023-08-25 10:39:51,0.878s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:39:51,2023-08-25 10:39:52,0.843s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Appointment Confirmation""), 10)",Edge Chromium 115,,,2023-08-25 10:39:52,2023-08-25 10:39:52,0.408s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Facility""))",Edge Chromium 115,,,2023-08-25 10:39:52,2023-08-25 10:39:52,0.415s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Apply Readmission""))",Edge Chromium 115,,,2023-08-25 10:39:52,2023-08-25 10:39:53,0.398s,PASSED
"hasilHealthPro = getText(findTestObject(""Make Appointment/Program Healthcare""))",Edge Chromium 115,,,2023-08-25 10:39:53,2023-08-25 10:39:53,0.528s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Visit_Date""))",Edge Chromium 115,,,2023-08-25 10:39:53,2023-08-25 10:39:54,0.405s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/isi comment""))",Edge Chromium 115,,,2023-08-25 10:39:54,2023-08-25 10:39:54,0.363s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 10:39:54,2023-08-25 10:39:54,0.001s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 115,,,2023-08-25 10:39:54,2023-08-25 10:39:54,0.000s,PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 115,,,2023-08-25 10:39:54,2023-08-25 10:39:54,0.000s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 115,,,2023-08-25 10:39:54,2023-08-25 10:39:54,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 115,,,2023-08-25 10:39:54,2023-08-25 10:39:54,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:39:54,2023-08-25 10:40:15,20.283s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:39:54,2023-08-25 10:40:08,13.573s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select dropdown""), facility, false)",Edge Chromium 115,,,2023-08-25 10:40:08,2023-08-25 10:40:09,0.725s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:40:09,2023-08-25 10:40:09,0.001s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:40:09,2023-08-25 10:40:09,0.408s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:40:09,2023-08-25 10:40:10,0.909s,PASSED
"setText(findTestObject(""Make Appointment/Comment""), comment)",Edge Chromium 115,,,2023-08-25 10:40:10,2023-08-25 10:40:11,0.891s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:40:11,2023-08-25 10:40:12,1.006s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Appointment Confirmation""), 10)",Edge Chromium 115,,,2023-08-25 10:40:12,2023-08-25 10:40:12,0.510s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Facility""))",Edge Chromium 115,,,2023-08-25 10:40:12,2023-08-25 10:40:13,0.436s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Apply Readmission""))",Edge Chromium 115,,,2023-08-25 10:40:13,2023-08-25 10:40:13,0.393s,PASSED
"hasilHealthPro = getText(findTestObject(""Make Appointment/Program Healthcare""))",Edge Chromium 115,,,2023-08-25 10:40:13,2023-08-25 10:40:14,0.405s,PASSED
