Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Detail Product Story Test Suite,Edge Chromium 116,,,2023-08-31 13:25:22,2023-08-31 13:26:40,1m - 17.218s,PASSED
,,,,,,,
Test Cases/Detail Product/TC-DetailProduct-Show-001,Edge Chromium 116,User ingin menampilkan Detail Products,Detail Product,2023-08-31 13:25:23,2023-08-31 13:25:45,21.752s,PASSED
"item = callTestCase(findTestCase(""Login/TC-Login-Success-001""), [""username"":""standard_user"", ""password"":""qcu24s4901FyWDTwXGr6XA==""], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:25:24,2023-08-31 13:25:43,18.447s,PASSED
"click(findTestObject(""Detail Product/detail produk name pos 1 backpack""))",Edge Chromium 116,,,2023-08-31 13:25:43,2023-08-31 13:25:43,0.610s,PASSED
nameDetail = text,Edge Chromium 116,,,2023-08-31 13:25:43,2023-08-31 13:25:44,0.557s,PASSED
descDetail = text,Edge Chromium 116,,,2023-08-31 13:25:44,2023-08-31 13:25:44,0.449s,PASSED
priceDetail = text,Edge Chromium 116,,,2023-08-31 13:25:44,2023-08-31 13:25:45,0.453s,PASSED
"assert item.get(""nameProduct"") == nameDetail",Edge Chromium 116,,,2023-08-31 13:25:45,2023-08-31 13:25:45,0.005s,PASSED
"assert item.get(""descProduct"") == descDetail",Edge Chromium 116,,,2023-08-31 13:25:45,2023-08-31 13:25:45,0.006s,PASSED
"assert item.get(""priceProduct"") == priceDetail",Edge Chromium 116,,,2023-08-31 13:25:45,2023-08-31 13:25:45,0.001s,PASSED
,,,,,,,
Test Cases/Detail Product/TC-DetailProduct-AddCart-001,Edge Chromium 116,"Test case ketika user ingin 
menambahkan product ke
 keranjang",Detail Product,2023-08-31 13:25:45,2023-08-31 13:26:02,17.532s,PASSED
"callTestCase(findTestCase(""Detail Product/TC-DetailProduct-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:25:46,2023-08-31 13:26:01,15.206s,PASSED
"click(findTestObject(""Detail Product/button_Add to cart""))",Edge Chromium 116,,,2023-08-31 13:26:01,2023-08-31 13:26:02,0.562s,PASSED
"verifyElementPresent(findTestObject(""Detail Product/button_Remove""), 5)",Edge Chromium 116,,,2023-08-31 13:26:02,2023-08-31 13:26:02,0.503s,PASSED
"verifyElementPresent(findTestObject(""selector for verify/verify jumlah item 1 (cart)""), 5)",Edge Chromium 116,,,2023-08-31 13:26:02,2023-08-31 13:26:02,0.420s,PASSED
,,,,,,,
Test Cases/Detail Product/TC-DetailProduct-RemoveCart-001,Edge Chromium 116,User ingin menghapus produk dari troli halaman pada halaman detail produk,Detail Product,2023-08-31 13:26:02,2023-08-31 13:26:22,19.748s,PASSED
"callTestCase(findTestCase(""Detail Product/TC-DetailProduct-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:26:03,2023-08-31 13:26:20,16.845s,PASSED
"click(findTestObject(""Detail Product/button_Remove""))",Edge Chromium 116,,,2023-08-31 13:26:20,2023-08-31 13:26:21,0.686s,PASSED
"verifyElementPresent(findTestObject(""Detail Product/button_Add to cart""), 5)",Edge Chromium 116,,,2023-08-31 13:26:21,2023-08-31 13:26:21,0.536s,PASSED
"verifyElementNotPresent(findTestObject(""selector for verify/verify jumlah item 1 (cart)""), 5)",Edge Chromium 116,,,2023-08-31 13:26:21,2023-08-31 13:26:22,0.892s,PASSED
,,,,,,,
Test Cases/Detail Product/TC-DetailProduct-Nav-001,Edge Chromium 116,User ingin kembali ke halaman produk,Detail Product,2023-08-31 13:26:22,2023-08-31 13:26:40,17.298s,PASSED
"callTestCase(findTestCase(""Detail Product/TC-DetailProduct-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:26:23,2023-08-31 13:26:39,15.419s,PASSED
"click(findTestObject(""Detail Product/button_Back to products""))",Edge Chromium 116,,,2023-08-31 13:26:39,2023-08-31 13:26:39,0.575s,PASSED
"verifyElementPresent(findTestObject(""Product/span_Products""), 5)",Edge Chromium 116,,,2023-08-31 13:26:39,2023-08-31 13:26:40,0.457s,PASSED
