Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Make Appointment,Edge Chromium 115,,,2023-08-25 09:54:15,2023-08-25 09:55:16,1m - 1.444s,FAILED
,,,,,,,
Test Cases/Make Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,,,2023-08-25 09:54:15,2023-08-25 09:54:37,21.429s,FAILED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Cara Manual)""), [""Username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 09:54:16,2023-08-25 09:54:31,14.939s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/dropdown_menu""), dropdown_menu, false)",Edge Chromium 115,,,2023-08-25 09:54:31,2023-08-25 09:54:32,0.772s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 09:54:32,2023-08-25 09:54:32,0.002s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 09:54:32,2023-08-25 09:54:32,0.001s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 09:54:32,2023-08-25 09:54:32,0.001s,PASSED
else,Edge Chromium 115,,,2023-08-25 09:54:32,2023-08-25 09:54:32,0.423s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date (Required)_visit_date""), visit_date)",Edge Chromium 115,,,2023-08-25 09:54:32,2023-08-25 09:54:33,0.846s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment_comment""), comment)",Edge Chromium 115,,,2023-08-25 09:54:33,2023-08-25 09:54:34,0.882s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 09:54:34,2023-08-25 09:54:35,0.733s,PASSED
"verifyElementVisible(findTestObject(""Make Appointment/title_Appointment Confirmation""))",Edge Chromium 115,,,2023-08-25 09:54:35,2023-08-25 09:54:35,0.421s,PASSED
