Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Product Story Test Suite,Edge Chromium 116,,,2023-08-29 22:40:04,2023-08-29 22:43:13,3m - 9.054s,FAILED
,,,,,,,
Test Cases/Product/TC-Product-Show-001,Edge Chromium 116,User can see product in product page,Product,2023-08-29 22:40:17,2023-08-29 22:40:26,9.824s,PASSED
"callTestCase(findTestCase(""Login/TC-Login-Success-001""), [""username"":""standard_user"", ""password"":""qcu24s4901FyWDTwXGr6XA==""], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-29 22:40:17,2023-08-29 22:40:26,9.803s,PASSED
,,,,,,,
Test Cases/Product/TC-Product-Sort-001,Edge Chromium 116,User ingin mengurutkan nama produk dari A ke Z,Product,2023-08-29 22:40:26,2023-08-29 22:40:42,15.803s,PASSED
"callTestCase(findTestCase(""Product/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-29 22:40:27,2023-08-29 22:40:41,13.368s,PASSED
"selectOptionByValue(findTestObject(""Product/select_Name (A to Z)Name (Z to A)Price (low to high)Price (high to low)""), option, false)",Edge Chromium 116,,,2023-08-29 22:40:41,2023-08-29 22:40:42,0.853s,PASSED
"nameProduct = findWebElements(findTestObject(""Object Repository/selector for verify/selector name product""), 5)",Edge Chromium 116,,,2023-08-29 22:40:42,2023-08-29 22:40:42,0.432s,PASSED
arrNameFromUI = [],Edge Chromium 116,,,2023-08-29 22:40:42,2023-08-29 22:40:42,0.001s,PASSED
arrSortAscName = [],Edge Chromium 116,,,2023-08-29 22:40:42,2023-08-29 22:40:42,0.001s,PASSED
"for ([i = 0, i < nameProduct.size(), (i++)])",Edge Chromium 116,,,2023-08-29 22:40:42,2023-08-29 22:40:42,0.127s,PASSED
Arrays.sort(arrSortAscName),Edge Chromium 116,,,2023-08-29 22:40:42,2023-08-29 22:40:42,0.023s,PASSED
assert arrNameFromUI == arrSortAscName,Edge Chromium 116,,,2023-08-29 22:40:42,2023-08-29 22:40:42,0.003s,PASSED
,,,,,,,
Test Cases/Product/TC-Product-Sort-002,Edge Chromium 116,User ingin mengurutkan product items berurutan nama Z-A (descending),,2023-08-29 22:40:42,2023-08-29 22:41:00,17.271s,PASSED
"callTestCase(findTestCase(""Product/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-29 22:40:43,2023-08-29 22:40:58,14.873s,PASSED
"selectOptionByValue(findTestObject(""Product/select_Name (A to Z)Name (Z to A)Price (low to high)Price (high to low)""), ""za"", false)",Edge Chromium 116,,,2023-08-29 22:40:58,2023-08-29 22:40:59,0.889s,PASSED
"nameProduct = findWebElements(findTestObject(""Object Repository/selector for verify/selector name product""), 5)",Edge Chromium 116,,,2023-08-29 22:40:59,2023-08-29 22:40:59,0.463s,PASSED
arrNameProduct = [],Edge Chromium 116,,,2023-08-29 22:40:59,2023-08-29 22:40:59,0.001s,PASSED
arrNameProductDesc = [],Edge Chromium 116,,,2023-08-29 22:40:59,2023-08-29 22:40:59,0.001s,PASSED
"for ([i = 0, i < nameProduct.size(), (i++)])",Edge Chromium 116,,,2023-08-29 22:40:59,2023-08-29 22:41:00,0.129s,PASSED
"Arrays.sort(arrNameProductDesc, Collections.reverseOrder())",Edge Chromium 116,,,2023-08-29 22:41:00,2023-08-29 22:41:00,0.023s,PASSED
assert arrNameProduct == arrNameProductDesc,Edge Chromium 116,,,2023-08-29 22:41:00,2023-08-29 22:41:00,0.001s,PASSED
,,,,,,,
Test Cases/Product/TC-Product-Sort-003,Edge Chromium 116,User ingin mengurutkan produk berdasarkan price (low to high),Product,2023-08-29 22:41:00,2023-08-29 22:41:15,15.490s,PASSED
"callTestCase(findTestCase(""Product/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-29 22:41:01,2023-08-29 22:41:14,12.963s,PASSED
"selectOptionByValue(findTestObject(""Product/select_Name (A to Z)Name (Z to A)Price (low to high)Price (high to low)""), ""lohi"", false)",Edge Chromium 116,,,2023-08-29 22:41:14,2023-08-29 22:41:14,0.882s,PASSED
"priceProduct = findWebElements(findTestObject(""Object Repository/selector for verify/selector price product""), 10)",Edge Chromium 116,,,2023-08-29 22:41:14,2023-08-29 22:41:15,0.467s,PASSED
arrPriceProduct = [],Edge Chromium 116,,,2023-08-29 22:41:15,2023-08-29 22:41:15,0.001s,PASSED
arrPriceProductAsc = [],Edge Chromium 116,,,2023-08-29 22:41:15,2023-08-29 22:41:15,0.000s,PASSED
"for ([i = 0, i < priceProduct.size(), (i++)])",Edge Chromium 116,,,2023-08-29 22:41:15,2023-08-29 22:41:15,0.153s,PASSED
Arrays.sort(arrPriceProductAsc),Edge Chromium 116,,,2023-08-29 22:41:15,2023-08-29 22:41:15,0.001s,PASSED
assert arrPriceProduct == arrPriceProductAsc,Edge Chromium 116,,,2023-08-29 22:41:15,2023-08-29 22:41:15,0.000s,PASSED
,,,,,,,
Test Cases/Product/TC-Product-Sort-004,Edge Chromium 116,User ingin mengurutkan produk berdasarkan price (high to low),Product,2023-08-29 22:41:15,2023-08-29 22:41:30,15.013s,PASSED
"callTestCase(findTestCase(""Product/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-29 22:41:16,2023-08-29 22:41:28,12.490s,PASSED
"selectOptionByValue(findTestObject(""Product/select_Name (A to Z)Name (Z to A)Price (low to high)Price (high to low)""), ""hilo"", false)",Edge Chromium 116,,,2023-08-29 22:41:28,2023-08-29 22:41:29,0.892s,PASSED
"priceProduct = findWebElements(findTestObject(""Object Repository/selector for verify/selector price product""), 10)",Edge Chromium 116,,,2023-08-29 22:41:29,2023-08-29 22:41:30,0.448s,PASSED
arrPriceProduct = [],Edge Chromium 116,,,2023-08-29 22:41:30,2023-08-29 22:41:30,0.147s,PASSED
arrPriceProductDesc = [],Edge Chromium 116,,,2023-08-29 22:41:30,2023-08-29 22:41:30,0.000s,PASSED
"for ([i = 0, i < priceProduct.size(), (i++)])",Edge Chromium 116,,,2023-08-29 22:41:30,2023-08-29 22:41:30,0.121s,PASSED
