Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite CURA Heroku App,Edge Chromium 116,,,2023-08-27 22:42:15,2023-08-27 22:51:00,8m - 45.638s,FAILED
,,,,,,,
Test Cases/Login/Test Case 1.1 (Manual),Edge Chromium 116,Test Case ketika user  login dengan detail yang valid.,,2023-08-27 22:42:15,2023-08-27 22:42:36,20.813s,PASSED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-27 22:42:15,2023-08-27 22:42:28,12.417s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Home Page""), 10)",Edge Chromium 116,,,2023-08-27 22:42:28,2023-08-27 22:42:28,0.546s,PASSED
"click(findTestObject(""Login/Menu Burger""))",Edge Chromium 116,,,2023-08-27 22:42:28,2023-08-27 22:42:29,0.737s,PASSED
"click(findTestObject(""Login/Menu Login""))",Edge Chromium 116,,,2023-08-27 22:42:29,2023-08-27 22:42:32,3.189s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Login""), 10)",Edge Chromium 116,,,2023-08-27 22:42:32,2023-08-27 22:42:33,0.388s,PASSED
"setText(findTestObject(""Login/input_Username""), Username)",Edge Chromium 116,,,2023-08-27 22:42:33,2023-08-27 22:42:34,0.910s,PASSED
"setEncryptedText(findTestObject(""Login/input_Password""), Password)",Edge Chromium 116,,,2023-08-27 22:42:34,2023-08-27 22:42:34,0.601s,PASSED
"click(findTestObject(""Login/button_Login""))",Edge Chromium 116,,,2023-08-27 22:42:34,2023-08-27 22:42:35,1.118s,PASSED
"verifyElementPresent(findTestObject(""Login/Title_Make Appointment""), 10)",Edge Chromium 116,,,2023-08-27 22:42:35,2023-08-27 22:42:36,0.501s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.2,Edge Chromium 116,Test Case ketika user login dengan menggunakan detail yang invalid.,,2023-08-27 22:42:36,2023-08-27 22:42:51,15.083s,PASSED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-27 22:42:36,2023-08-27 22:42:45,8.217s,PASSED
maximizeWindow(),Edge Chromium 116,,,2023-08-27 22:42:45,2023-08-27 22:42:45,0.179s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Home Page""), 10)",Edge Chromium 116,,,2023-08-27 22:42:45,2023-08-27 22:42:45,0.370s,PASSED
"click(findTestObject(""Login/Menu Burger""))",Edge Chromium 116,,,2023-08-27 22:42:45,2023-08-27 22:42:46,0.654s,PASSED
"click(findTestObject(""Login/Menu Login""))",Edge Chromium 116,,,2023-08-27 22:42:46,2023-08-27 22:42:47,1.522s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Login""), 10)",Edge Chromium 116,,,2023-08-27 22:42:47,2023-08-27 22:42:48,0.382s,PASSED
"setText(findTestObject(""Login/input_Username""), username)",Edge Chromium 116,,,2023-08-27 22:42:48,2023-08-27 22:42:49,0.894s,PASSED
"setEncryptedText(findTestObject(""Login/input_Password""), password)",Edge Chromium 116,,,2023-08-27 22:42:49,2023-08-27 22:42:49,0.551s,PASSED
"click(findTestObject(""Login/button_Login""))",Edge Chromium 116,,,2023-08-27 22:42:49,2023-08-27 22:42:50,1.194s,PASSED
"verifyElementText(findTestObject(""Login/Error Message""), ""Login failed! Please ensure the username and password are valid."")",Edge Chromium 116,,,2023-08-27 22:42:50,2023-08-27 22:42:51,0.568s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.3,Edge Chromium 116,Test Case ketika user login hanya menginputkan username yang valid tanpa password.,,2023-08-27 22:43:31,2023-08-27 22:43:44,12.922s,FAILED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-27 22:43:31,2023-08-27 22:43:39,7.777s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Home Page""), 10)",Edge Chromium 116,,,2023-08-27 22:43:39,2023-08-27 22:43:39,0.365s,PASSED
"click(findTestObject(""Login/Menu Burger""))",Edge Chromium 116,,,2023-08-27 22:43:39,2023-08-27 22:43:40,0.458s,PASSED
"click(findTestObject(""Login/Menu Login""))",Edge Chromium 116,,,2023-08-27 22:43:40,2023-08-27 22:43:41,1.151s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Login""), 10)",Edge Chromium 116,,,2023-08-27 22:43:41,2023-08-27 22:43:41,0.392s,PASSED
"setText(findTestObject(""Login/input_Username""), username)",Edge Chromium 116,,,2023-08-27 22:43:41,2023-08-27 22:43:42,0.854s,PASSED
"click(findTestObject(""Login/button_Login""))",Edge Chromium 116,,,2023-08-27 22:43:42,2023-08-27 22:43:43,1.195s,PASSED
"verifyElementText(findTestObject(""Login/Error Message""), ""Please enter your password"")",Edge Chromium 116,,,2023-08-27 22:43:43,2023-08-27 22:43:44,0.654s,FAILED
,,,,,,,
Test Cases/Login/Test Case 1.4,Edge Chromium 116,"Test Case ketika user login hanya menginputkan password valid, tanpa username",,2023-08-27 22:44:21,2023-08-27 22:44:35,13.482s,FAILED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-27 22:44:21,2023-08-27 22:44:30,8.470s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Home Page""), 10)",Edge Chromium 116,,,2023-08-27 22:44:30,2023-08-27 22:44:30,0.358s,PASSED
"click(findTestObject(""Login/Menu Burger""))",Edge Chromium 116,,,2023-08-27 22:44:30,2023-08-27 22:44:31,0.482s,PASSED
"click(findTestObject(""Login/Menu Login""))",Edge Chromium 116,,,2023-08-27 22:44:31,2023-08-27 22:44:32,1.112s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Login""), 10)",Edge Chromium 116,,,2023-08-27 22:44:32,2023-08-27 22:44:32,0.528s,PASSED
"setEncryptedText(findTestObject(""Login/input_Password""), password)",Edge Chromium 116,,,2023-08-27 22:44:32,2023-08-27 22:44:33,0.562s,PASSED
"click(findTestObject(""Login/button_Login""))",Edge Chromium 116,,,2023-08-27 22:44:33,2023-08-27 22:44:34,1.183s,PASSED
"verifyElementText(findTestObject(""Login/Error Message""), ""Please enter your username"")",Edge Chromium 116,,,2023-08-27 22:44:34,2023-08-27 22:44:35,0.733s,FAILED
,,,,,,,
Test Cases/Login/Test Case 1.5,Edge Chromium 116,Test Case ketika user login dengan username valid dan password invalid.,,2023-08-27 22:44:35,2023-08-27 22:44:48,13.503s,PASSED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-27 22:44:35,2023-08-27 22:44:42,7.068s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Home Page""), 10)",Edge Chromium 116,,,2023-08-27 22:44:42,2023-08-27 22:44:43,0.361s,PASSED
"click(findTestObject(""Login/Menu Burger""))",Edge Chromium 116,,,2023-08-27 22:44:43,2023-08-27 22:44:43,0.437s,PASSED
"click(findTestObject(""Login/Menu Login""))",Edge Chromium 116,,,2023-08-27 22:44:43,2023-08-27 22:44:45,1.683s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Login""), 10)",Edge Chromium 116,,,2023-08-27 22:44:45,2023-08-27 22:44:45,0.390s,PASSED
"setText(findTestObject(""Login/input_Username""), username)",Edge Chromium 116,,,2023-08-27 22:44:45,2023-08-27 22:44:46,0.815s,PASSED
"setEncryptedText(findTestObject(""Login/input_Password""), password)",Edge Chromium 116,,,2023-08-27 22:44:46,2023-08-27 22:44:47,0.516s,PASSED
"click(findTestObject(""Login/button_Login""))",Edge Chromium 116,,,2023-08-27 22:44:47,2023-08-27 22:44:48,1.091s,PASSED
"verifyElementText(findTestObject(""Login/Error Message""), ""Login failed! Please ensure the username and password are valid."")",Edge Chromium 116,,,2023-08-27 22:44:48,2023-08-27 22:44:48,0.514s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.6,Edge Chromium 116,Test Case ketika user login dengan username invalid dan password valid.,,2023-08-27 22:44:48,2023-08-27 22:45:02,13.806s,PASSED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-27 22:44:49,2023-08-27 22:44:56,7.292s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Home Page""), 10)",Edge Chromium 116,,,2023-08-27 22:44:56,2023-08-27 22:44:56,0.359s,PASSED
"click(findTestObject(""Login/Menu Burger""))",Edge Chromium 116,,,2023-08-27 22:44:56,2023-08-27 22:44:57,0.442s,PASSED
"click(findTestObject(""Login/Menu Login""))",Edge Chromium 116,,,2023-08-27 22:44:57,2023-08-27 22:44:59,1.862s,PASSED
"verifyElementPresent(findTestObject(""Login/Title Login""), 10)",Edge Chromium 116,,,2023-08-27 22:44:59,2023-08-27 22:44:59,0.374s,PASSED
"setText(findTestObject(""Login/input_Username""), username)",Edge Chromium 116,,,2023-08-27 22:44:59,2023-08-27 22:45:00,0.816s,PASSED
"setEncryptedText(findTestObject(""Login/input_Password""), password)",Edge Chromium 116,,,2023-08-27 22:45:00,2023-08-27 22:45:00,0.489s,PASSED
"click(findTestObject(""Login/button_Login""))",Edge Chromium 116,,,2023-08-27 22:45:00,2023-08-27 22:45:02,1.280s,PASSED
"verifyElementText(findTestObject(""Login/Error Message""), ""Login failed! Please ensure the username and password are valid."")",Edge Chromium 116,,,2023-08-27 22:45:02,2023-08-27 22:45:02,0.412s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-27 22:45:02,2023-08-27 22:45:23,20.959s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-27 22:45:03,2023-08-27 22:45:16,12.943s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/select dropdown""), facility, false)",Edge Chromium 116,,,2023-08-27 22:45:16,2023-08-27 22:45:16,0.743s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-27 22:45:16,2023-08-27 22:45:17,0.476s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-27 22:45:17,2023-08-27 22:45:17,0.000s,PASSED
