Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Checkout Story Test Suite,Edge Chromium 116,,,2023-08-31 13:08:46,2023-08-31 13:12:46,3m - 59.707s,FAILED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-001,Edge Chromium 116,User Melakukan Checkout 1 barang,Checkout,2023-08-31 13:08:47,2023-08-31 13:09:28,40.766s,PASSED
"cartItems = callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:08:50,2023-08-31 13:09:20,30.008s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 13:09:20,2023-08-31 13:09:20,0.668s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Your Information""), 5)",Edge Chromium 116,,,2023-08-31 13:09:20,2023-08-31 13:09:21,0.445s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), firstName)",Edge Chromium 116,,,2023-08-31 13:09:21,2023-08-31 13:09:22,0.962s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), lastName)",Edge Chromium 116,,,2023-08-31 13:09:22,2023-08-31 13:09:23,1.020s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), postalCode)",Edge Chromium 116,,,2023-08-31 13:09:23,2023-08-31 13:09:24,0.913s,PASSED
"click(findTestObject(""Checkout/input_Cancel_continue""))",Edge Chromium 116,,,2023-08-31 13:09:24,2023-08-31 13:09:24,0.577s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Overview""), 5)",Edge Chromium 116,,,2023-08-31 13:09:24,2023-08-31 13:09:25,0.462s,PASSED
cartName = text,Edge Chromium 116,,,2023-08-31 13:09:25,2023-08-31 13:09:25,0.449s,PASSED
cartDesc = text,Edge Chromium 116,,,2023-08-31 13:09:25,2023-08-31 13:09:26,0.467s,PASSED
cartPrice = text,Edge Chromium 116,,,2023-08-31 13:09:26,2023-08-31 13:09:26,0.465s,PASSED
taxElement = text,Edge Chromium 116,,,2023-08-31 13:09:26,2023-08-31 13:09:27,0.455s,PASSED
