Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Make Appointment,Edge Chromium 115,,,2023-08-25 09:56:42,2023-08-25 09:57:53,1m - 11.421s,PASSED
,,,,,,,
Test Cases/Make Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,,,2023-08-25 09:56:42,2023-08-25 09:57:07,24.887s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Cara Manual)""), [""Username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 09:56:43,2023-08-25 09:56:57,14.710s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/dropdown_menu""), dropdown_menu, false)",Edge Chromium 115,,,2023-08-25 09:56:57,2023-08-25 09:56:58,0.726s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 09:56:58,2023-08-25 09:56:58,0.002s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 09:56:58,2023-08-25 09:56:58,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 09:56:58,2023-08-25 09:56:58,0.000s,PASSED
else,Edge Chromium 115,,,2023-08-25 09:56:58,2023-08-25 09:56:59,0.448s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date (Required)_visit_date""), visit_date)",Edge Chromium 115,,,2023-08-25 09:56:59,2023-08-25 09:56:59,0.854s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment_comment""), comment)",Edge Chromium 115,,,2023-08-25 09:56:59,2023-08-25 09:57:00,0.888s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 09:57:00,2023-08-25 09:57:01,0.765s,PASSED
"verifyElementVisible(findTestObject(""Make Appointment/title_Appointment Confirmation""))",Edge Chromium 115,,,2023-08-25 09:57:01,2023-08-25 09:57:01,0.371s,PASSED
"hasil_facility = getText(findTestObject(""Object Repository/Make Appointment/facility_Tokyo CURA Healthcare Center""))",Edge Chromium 115,,,2023-08-25 09:57:01,2023-08-25 09:57:02,0.394s,PASSED
"hasil_readmission = getText(findTestObject(""Make Appointment/checkbox_Yes""))",Edge Chromium 115,,,2023-08-25 09:57:02,2023-08-25 09:57:02,0.345s,PASSED
"hasil_program = getText(findTestObject(""Make Appointment/program_Medicare""))",Edge Chromium 115,,,2023-08-25 09:57:02,2023-08-25 09:57:02,0.353s,PASSED
