Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Product Story Test Suite,Edge Chromium 116,,,2023-08-31 13:19:25,2023-08-31 13:23:03,3m - 37.569s,FAILED
,,,,,,,
Test Cases/Product/TC-Product-Show-001,Edge Chromium 116,User can see product in product page,Product,2023-08-31 13:19:26,2023-08-31 13:19:46,19.609s,PASSED
"callTestCase(findTestCase(""Login/TC-Login-Success-001""), [""username"":""standard_user"", ""password"":""qcu24s4901FyWDTwXGr6XA==""], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:19:27,2023-08-31 13:19:46,18.472s,PASSED
,,,,,,,
Test Cases/Product/TC-Product-Sort-001,Edge Chromium 116,User ingin mengurutkan nama produk dari A ke Z,Product,2023-08-31 13:19:46,2023-08-31 13:20:02,16.129s,PASSED
"callTestCase(findTestCase(""Product/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:19:47,2023-08-31 13:20:00,13.266s,PASSED
"selectOptionByValue(findTestObject(""Product/select_Name (A to Z)Name (Z to A)Price (low to high)Price (high to low)""), option, false)",Edge Chromium 116,,,2023-08-31 13:20:00,2023-08-31 13:20:01,1.006s,PASSED
"nameProduct = findWebElements(findTestObject(""Object Repository/selector for verify/selector name product""), 5)",Edge Chromium 116,,,2023-08-31 13:20:01,2023-08-31 13:20:01,0.487s,PASSED
arrNameFromUI = [],Edge Chromium 116,,,2023-08-31 13:20:01,2023-08-31 13:20:02,0.003s,PASSED
arrSortAscName = [],Edge Chromium 116,,,2023-08-31 13:20:02,2023-08-31 13:20:02,0.002s,PASSED
"for ([i = 0, i < nameProduct.size(), (i++)])",Edge Chromium 116,,,2023-08-31 13:20:02,2023-08-31 13:20:02,0.213s,PASSED
Arrays.sort(arrSortAscName),Edge Chromium 116,,,2023-08-31 13:20:02,2023-08-31 13:20:02,0.029s,PASSED
assert arrNameFromUI == arrSortAscName,Edge Chromium 116,,,2023-08-31 13:20:02,2023-08-31 13:20:02,0.007s,PASSED
,,,,,,,
Test Cases/Product/TC-Product-Sort-002,Edge Chromium 116,User ingin mengurutkan product items berurutan nama Z-A (descending),,2023-08-31 13:20:02,2023-08-31 13:20:18,16.520s,PASSED
"callTestCase(findTestCase(""Product/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:20:03,2023-08-31 13:20:17,13.663s,PASSED
"selectOptionByValue(findTestObject(""Product/select_Name (A to Z)Name (Z to A)Price (low to high)Price (high to low)""), ""za"", false)",Edge Chromium 116,,,2023-08-31 13:20:17,2023-08-31 13:20:18,0.927s,PASSED
"nameProduct = findWebElements(findTestObject(""Object Repository/selector for verify/selector name product""), 5)",Edge Chromium 116,,,2023-08-31 13:20:18,2023-08-31 13:20:18,0.487s,PASSED
arrNameProduct = [],Edge Chromium 116,,,2023-08-31 13:20:18,2023-08-31 13:20:18,0.001s,PASSED
arrNameProductDesc = [],Edge Chromium 116,,,2023-08-31 13:20:18,2023-08-31 13:20:18,0.001s,PASSED
"for ([i = 0, i < nameProduct.size(), (i++)])",Edge Chromium 116,,,2023-08-31 13:20:18,2023-08-31 13:20:18,0.120s,PASSED
"Arrays.sort(arrNameProductDesc, Collections.reverseOrder())",Edge Chromium 116,,,2023-08-31 13:20:18,2023-08-31 13:20:18,0.025s,PASSED
assert arrNameProduct == arrNameProductDesc,Edge Chromium 116,,,2023-08-31 13:20:18,2023-08-31 13:20:18,0.000s,PASSED
,,,,,,,
Test Cases/Product/TC-Product-Sort-003,Edge Chromium 116,User ingin mengurutkan produk berdasarkan price (low to high),Product,2023-08-31 13:20:18,2023-08-31 13:20:35,16.389s,PASSED
"callTestCase(findTestCase(""Product/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:20:20,2023-08-31 13:20:33,13.634s,PASSED
"selectOptionByValue(findTestObject(""Product/select_Name (A to Z)Name (Z to A)Price (low to high)Price (high to low)""), ""lohi"", false)",Edge Chromium 116,,,2023-08-31 13:20:33,2023-08-31 13:20:34,0.906s,PASSED
"priceProduct = findWebElements(findTestObject(""Object Repository/selector for verify/selector price product""), 10)",Edge Chromium 116,,,2023-08-31 13:20:34,2023-08-31 13:20:35,0.477s,PASSED
arrPriceProduct = [],Edge Chromium 116,,,2023-08-31 13:20:35,2023-08-31 13:20:35,0.001s,PASSED
arrPriceProductAsc = [],Edge Chromium 116,,,2023-08-31 13:20:35,2023-08-31 13:20:35,0.001s,PASSED
"for ([i = 0, i < priceProduct.size(), (i++)])",Edge Chromium 116,,,2023-08-31 13:20:35,2023-08-31 13:20:35,0.143s,PASSED
Arrays.sort(arrPriceProductAsc),Edge Chromium 116,,,2023-08-31 13:20:35,2023-08-31 13:20:35,0.001s,PASSED
assert arrPriceProduct == arrPriceProductAsc,Edge Chromium 116,,,2023-08-31 13:20:35,2023-08-31 13:20:35,0.000s,PASSED
,,,,,,,
Test Cases/Product/TC-Product-Sort-004,Edge Chromium 116,User ingin mengurutkan produk berdasarkan price (high to low),Product,2023-08-31 13:20:35,2023-08-31 13:20:50,15.501s,PASSED
"callTestCase(findTestCase(""Product/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:20:36,2023-08-31 13:20:49,12.797s,PASSED
"selectOptionByValue(findTestObject(""Product/select_Name (A to Z)Name (Z to A)Price (low to high)Price (high to low)""), ""hilo"", false)",Edge Chromium 116,,,2023-08-31 13:20:49,2023-08-31 13:20:50,1.052s,PASSED
"priceProduct = findWebElements(findTestObject(""Object Repository/selector for verify/selector price product""), 10)",Edge Chromium 116,,,2023-08-31 13:20:50,2023-08-31 13:20:50,0.518s,PASSED
arrPriceProduct = [],Edge Chromium 116,,,2023-08-31 13:20:50,2023-08-31 13:20:50,0.001s,PASSED
