Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Make Appointment,Edge Chromium 115,,,2023-08-25 09:27:29,2023-08-25 09:28:00,31.019s,PASSED
,,,,,,,
Test Cases/Make Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,,,2023-08-25 09:27:29,2023-08-25 09:28:00,30.683s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Cara Manual)""), [""Username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 09:27:30,2023-08-25 09:27:50,19.641s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/dropdown_menu""), dropdown_menu, false)",Edge Chromium 115,,,2023-08-25 09:27:50,2023-08-25 09:27:50,0.737s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 09:27:50,2023-08-25 09:27:51,0.442s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 09:27:51,2023-08-25 09:27:51,0.351s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date (Required)_visit_date""), visit_date)",Edge Chromium 115,,,2023-08-25 09:27:51,2023-08-25 09:27:52,0.869s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment_comment""), comment)",Edge Chromium 115,,,2023-08-25 09:27:52,2023-08-25 09:27:53,0.944s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 09:27:53,2023-08-25 09:27:54,1.004s,PASSED
"verifyElementVisible(findTestObject(""Make Appointment/title_Appointment Confirmation""))",Edge Chromium 115,,,2023-08-25 09:27:54,2023-08-25 09:27:55,0.497s,PASSED
"hasil_facility = getText(findTestObject(""Object Repository/Make Appointment/facility_Tokyo CURA Healthcare Center""))",Edge Chromium 115,,,2023-08-25 09:27:55,2023-08-25 09:27:55,0.360s,PASSED
"hasil_readmission = getText(findTestObject(""Make Appointment/checkbox_Yes""))",Edge Chromium 115,,,2023-08-25 09:27:55,2023-08-25 09:27:55,0.343s,PASSED
"hasil_program = getText(findTestObject(""Make Appointment/program_Medicare""))",Edge Chromium 115,,,2023-08-25 09:27:55,2023-08-25 09:27:56,0.326s,PASSED
"hasil_date = getText(findTestObject(""Make Appointment/visit_date""))",Edge Chromium 115,,,2023-08-25 09:27:56,2023-08-25 09:27:56,0.339s,PASSED
"hasil_comment = getText(findTestObject(""Make Appointment/comment_sakit kepala""))",Edge Chromium 115,,,2023-08-25 09:27:56,2023-08-25 09:27:56,0.371s,PASSED
"verifyMatch(hasil_facility, dropdown_menu, false)",Edge Chromium 115,,,2023-08-25 09:27:56,2023-08-25 09:27:56,0.008s,PASSED
"verifyMatch(hasil_readmission, hospital_readmission, false)",Edge Chromium 115,,,2023-08-25 09:27:56,2023-08-25 09:27:56,0.002s,PASSED
"verifyMatch(hasil_program, healthcare_program, false)",Edge Chromium 115,,,2023-08-25 09:27:56,2023-08-25 09:27:56,0.002s,PASSED
"verifyMatch(hasil_date, visit_date, false)",Edge Chromium 115,,,2023-08-25 09:27:56,2023-08-25 09:27:56,0.003s,PASSED
"verifyMatch(hasil_comment, comment, false)",Edge Chromium 115,,,2023-08-25 09:27:56,2023-08-25 09:27:56,0.002s,PASSED
delay(3),Edge Chromium 115,,,2023-08-25 09:27:56,2023-08-25 09:27:59,3.016s,PASSED
closeBrowser(),Edge Chromium 115,,,2023-08-25 09:27:59,2023-08-25 09:28:00,0.780s,PASSED
