Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Checkout Story Test Suite,Edge Chromium 116,,,2023-08-31 13:33:16,2023-08-31 13:37:10,3m - 54.334s,FAILED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-001,Edge Chromium 116,User Melakukan Checkout 1 barang,Checkout,2023-08-31 13:33:17,2023-08-31 13:33:53,35.971s,PASSED
"cartItems = callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:33:18,2023-08-31 13:33:44,25.808s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 13:33:44,2023-08-31 13:33:45,0.635s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Your Information""), 5)",Edge Chromium 116,,,2023-08-31 13:33:45,2023-08-31 13:33:45,0.431s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), firstName)",Edge Chromium 116,,,2023-08-31 13:33:45,2023-08-31 13:33:46,0.952s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), lastName)",Edge Chromium 116,,,2023-08-31 13:33:46,2023-08-31 13:33:47,0.944s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), postalCode)",Edge Chromium 116,,,2023-08-31 13:33:47,2023-08-31 13:33:48,0.936s,PASSED
"click(findTestObject(""Checkout/input_Cancel_continue""))",Edge Chromium 116,,,2023-08-31 13:33:48,2023-08-31 13:33:49,0.667s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Overview""), 5)",Edge Chromium 116,,,2023-08-31 13:33:49,2023-08-31 13:33:49,0.459s,PASSED
cartName = text,Edge Chromium 116,,,2023-08-31 13:33:49,2023-08-31 13:33:50,0.454s,PASSED
cartDesc = text,Edge Chromium 116,,,2023-08-31 13:33:50,2023-08-31 13:33:50,0.439s,PASSED
cartPrice = text,Edge Chromium 116,,,2023-08-31 13:33:50,2023-08-31 13:33:51,0.432s,PASSED
taxElement = text,Edge Chromium 116,,,2023-08-31 13:33:51,2023-08-31 13:33:51,0.442s,PASSED
itemTotalElement = text,Edge Chromium 116,,,2023-08-31 13:33:51,2023-08-31 13:33:51,0.436s,PASSED
totalElement = text,Edge Chromium 116,,,2023-08-31 13:33:51,2023-08-31 13:33:52,0.439s,PASSED
"assert cartName == cartItems.get(""nameProduct"")",Edge Chromium 116,,,2023-08-31 13:33:52,2023-08-31 13:33:52,0.002s,PASSED
"assert cartDesc == cartItems.get(""descProduct"")",Edge Chromium 116,,,2023-08-31 13:33:52,2023-08-31 13:33:52,0.001s,PASSED
"assert cartPrice == cartItems.get(""priceProduct"")",Edge Chromium 116,,,2023-08-31 13:33:52,2023-08-31 13:33:52,0.001s,PASSED
"assert cartName == cartItems.get(""nameCart"")",Edge Chromium 116,,,2023-08-31 13:33:52,2023-08-31 13:33:52,0.001s,PASSED
"assert cartDesc == cartItems.get(""descCart"")",Edge Chromium 116,,,2023-08-31 13:33:52,2023-08-31 13:33:52,0.001s,PASSED
"assert cartPrice == cartItems.get(""priceCart"")",Edge Chromium 116,,,2023-08-31 13:33:52,2023-08-31 13:33:52,0.000s,PASSED
"tax = Math.round(Double.parseDouble(cartPrice.replace(""$"", """")) * 0.08 * 100) / 100",Edge Chromium 116,,,2023-08-31 13:33:52,2023-08-31 13:33:52,0.069s,PASSED
"itemTotal = Double.parseDouble(cartPrice.replace(""$"", """"))",Edge Chromium 116,,,2023-08-31 13:33:52,2023-08-31 13:33:52,0.001s,PASSED
total = tax + itemTotal,Edge Chromium 116,,,2023-08-31 13:33:52,2023-08-31 13:33:52,0.035s,PASSED
"arrItemTotalElement = itemTotalElement.split(""\$"")",Edge Chromium 116,,,2023-08-31 13:33:52,2023-08-31 13:33:52,0.012s,PASSED
"arrTaxElement = taxElement.split(""\$"")",Edge Chromium 116,,,2023-08-31 13:33:52,2023-08-31 13:33:52,0.001s,PASSED
"arrTotalElement = totalElement.split(""\$"")",Edge Chromium 116,,,2023-08-31 13:33:52,2023-08-31 13:33:52,0.001s,PASSED
assert tax == Double.parseDouble(arrTaxElement[1]),Edge Chromium 116,,,2023-08-31 13:33:52,2023-08-31 13:33:52,0.015s,PASSED
assert itemTotal == Double.parseDouble(arrItemTotalElement[1]),Edge Chromium 116,,,2023-08-31 13:33:52,2023-08-31 13:33:52,0.001s,PASSED
assert total == Double.parseDouble(arrTotalElement[1]),Edge Chromium 116,,,2023-08-31 13:33:52,2023-08-31 13:33:52,0.001s,PASSED
"click(findTestObject(""Checkout/button_Finish""))",Edge Chromium 116,,,2023-08-31 13:33:52,2023-08-31 13:33:53,0.659s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-002,Edge Chromium 116,User Melakukan Checkout 2 barang,Checkout,2023-08-31 13:33:53,2023-08-31 13:34:27,34.048s,PASSED
"cartItems = callTestCase(findTestCase(""Keranjang/TC-Cart-Show-003""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:33:54,2023-08-31 13:34:18,23.440s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 13:34:18,2023-08-31 13:34:18,0.623s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Your Information""), 5)",Edge Chromium 116,,,2023-08-31 13:34:18,2023-08-31 13:34:19,0.491s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), firstName)",Edge Chromium 116,,,2023-08-31 13:34:19,2023-08-31 13:34:20,0.951s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), lastName)",Edge Chromium 116,,,2023-08-31 13:34:20,2023-08-31 13:34:21,0.950s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), postalCode)",Edge Chromium 116,,,2023-08-31 13:34:21,2023-08-31 13:34:21,0.927s,PASSED
"click(findTestObject(""Checkout/input_Cancel_continue""))",Edge Chromium 116,,,2023-08-31 13:34:21,2023-08-31 13:34:22,0.583s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Overview""), 5)",Edge Chromium 116,,,2023-08-31 13:34:22,2023-08-31 13:34:22,0.428s,PASSED
"cartName = findWebElements(findTestObject(""Object Repository/Checkout/overview item pos 1 name""), 5)",Edge Chromium 116,,,2023-08-31 13:34:22,2023-08-31 13:34:23,0.422s,PASSED
"cartDesc = findWebElements(findTestObject(""Object Repository/Checkout/overview item pos 1 desc""), 5)",Edge Chromium 116,,,2023-08-31 13:34:23,2023-08-31 13:34:23,0.423s,PASSED
"cartPrice = findWebElements(findTestObject(""Object Repository/Checkout/overview item pos 1 price""), 5)",Edge Chromium 116,,,2023-08-31 13:34:23,2023-08-31 13:34:24,0.437s,PASSED
overviewItemTotal = text,Edge Chromium 116,,,2023-08-31 13:34:24,2023-08-31 13:34:24,0.444s,PASSED
overviewTax = text,Edge Chromium 116,,,2023-08-31 13:34:24,2023-08-31 13:34:25,0.434s,PASSED
overviewTotal = text,Edge Chromium 116,,,2023-08-31 13:34:25,2023-08-31 13:34:25,0.421s,PASSED
"arrOverviewItemTotal = overviewItemTotal.split(""\$"")",Edge Chromium 116,,,2023-08-31 13:34:25,2023-08-31 13:34:25,0.000s,PASSED
"arrOverviewTax = overviewTax.split(""\$"")",Edge Chromium 116,,,2023-08-31 13:34:25,2023-08-31 13:34:25,0.000s,PASSED
"arrOverviewTotal = overviewTotal.split(""\$"")",Edge Chromium 116,,,2023-08-31 13:34:25,2023-08-31 13:34:25,0.000s,PASSED
productName = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 13:34:25,2023-08-31 13:34:25,0.001s,PASSED
productDesc = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 13:34:25,2023-08-31 13:34:25,0.000s,PASSED
productPrice = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 13:34:25,2023-08-31 13:34:25,0.000s,PASSED
totalHargaBarang = 0,Edge Chromium 116,,,2023-08-31 13:34:25,2023-08-31 13:34:25,0.001s,PASSED
"for ([i = 0, i < cartName.size(), (i++)])",Edge Chromium 116,,,2023-08-31 13:34:25,2023-08-31 13:34:25,0.161s,PASSED
tax = Math.round(totalHargaBarang * 0.08 * 100) / 100,Edge Chromium 116,,,2023-08-31 13:34:25,2023-08-31 13:34:25,0.001s,PASSED
totals = Math.round(totalHargaBarang + tax * 100) / 100,Edge Chromium 116,,,2023-08-31 13:34:25,2023-08-31 13:34:25,0.001s,PASSED
"assert cartItems.get(""listNameProduct"") == productName",Edge Chromium 116,,,2023-08-31 13:34:25,2023-08-31 13:34:25,0.000s,PASSED
"assert cartItems.get(""listDescProduct"") == productDesc",Edge Chromium 116,,,2023-08-31 13:34:25,2023-08-31 13:34:25,0.000s,PASSED
"assert cartItems.get(""listPriceProduct"") == productPrice",Edge Chromium 116,,,2023-08-31 13:34:25,2023-08-31 13:34:25,0.000s,PASSED
assert Double.parseDouble(arrOverviewItemTotal[1]) == totalHargaBarang,Edge Chromium 116,,,2023-08-31 13:34:25,2023-08-31 13:34:25,0.000s,PASSED
assert Double.parseDouble(arrOverviewTax[1]) == tax,Edge Chromium 116,,,2023-08-31 13:34:25,2023-08-31 13:34:25,0.000s,PASSED
assert Double.parseDouble(arrOverviewTotal[1]) == totals,Edge Chromium 116,,,2023-08-31 13:34:25,2023-08-31 13:34:25,0.000s,PASSED
"click(findTestObject(""Checkout/button_Finish""))",Edge Chromium 116,,,2023-08-31 13:34:25,2023-08-31 13:34:26,0.598s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Checkout/span_Checkout Complete""), 5)",Edge Chromium 116,,,2023-08-31 13:34:26,2023-08-31 13:34:26,0.484s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Checkout/present thankyou for your order""), 5)",Edge Chromium 116,,,2023-08-31 13:34:26,2023-08-31 13:34:27,0.449s,PASSED
,,,,,,,
