Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test suite appoitment,Edge Chromium 116,,,2023-08-25 09:50:49,2023-08-25 09:52:22,1m - 33.242s,PASSED
,,,,,,,
Test Cases/appointment/Test Case 2.1 (versi dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 09:50:50,2023-08-25 09:51:25,34.868s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 09:50:51,2023-08-25 09:51:13,21.818s,PASSED
"selectOptionByValue(findTestObject(""make_appointment/dropdown facility""), facility, false)",Edge Chromium 116,,,2023-08-25 09:51:13,2023-08-25 09:51:15,1.315s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 09:51:15,2023-08-25 09:51:15,0.747s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 116,,,2023-08-25 09:51:15,2023-08-25 09:51:15,0.003s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 116,,,2023-08-25 09:51:15,2023-08-25 09:51:15,0.004s,PASSED
else,Edge Chromium 116,,,2023-08-25 09:51:15,2023-08-25 09:51:16,0.731s,PASSED
"setText(findTestObject(""make_appointment/tanggal booking""), visit_date)",Edge Chromium 116,,,2023-08-25 09:51:16,2023-08-25 09:51:18,1.575s,PASSED
"setText(findTestObject(""make_appointment/comment""), comment)",Edge Chromium 116,,,2023-08-25 09:51:18,2023-08-25 09:51:19,1.166s,PASSED
"click(findTestObject(""make_appointment/button_Book Appointment""))",Edge Chromium 116,,,2023-08-25 09:51:19,2023-08-25 09:51:21,2.240s,PASSED
"verifyElementPresent(findTestObject(""make_appointment/title_Appointment Confirmation""), 0)",Edge Chromium 116,,,2023-08-25 09:51:21,2023-08-25 09:51:22,0.533s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/make_appointment/hasil dropdown facility""))",Edge Chromium 116,,,2023-08-25 09:51:22,2023-08-25 09:51:22,0.487s,PASSED
"hasilReadmission = getText(findTestObject(""make_appointment/hasil hospital readmission""))",Edge Chromium 116,,,2023-08-25 09:51:22,2023-08-25 09:51:23,0.595s,PASSED
"hasilProgram = getText(findTestObject(""make_appointment/hasil healthcare program""))",Edge Chromium 116,,,2023-08-25 09:51:23,2023-08-25 09:51:23,0.451s,PASSED
