Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login Story Test Suite,Edge Chromium 116,,,2023-08-30 19:50:02,2023-08-30 19:51:23,1m - 20.878s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Success-001,Edge Chromium 116,User memasukkan username dan password yang valid,Login,2023-08-30 19:50:03,2023-08-30 19:50:21,18.025s,PASSED
openBrowser(webSauceDemo),Edge Chromium 116,,,2023-08-30 19:50:04,2023-08-30 19:50:13,8.825s,PASSED
"verifyElementPresent(findTestObject(""Login Page Object/Swag Labs Text (tanda masuk home)""), 5)",Edge Chromium 116,,,2023-08-30 19:50:13,2023-08-30 19:50:14,0.807s,PASSED
"setText(findTestObject(""Login Page Object/username login""), username)",Edge Chromium 116,,,2023-08-30 19:50:14,2023-08-30 19:50:15,1.074s,PASSED
"setEncryptedText(findTestObject(""Login Page Object/password login""), password)",Edge Chromium 116,,,2023-08-30 19:50:15,2023-08-30 19:50:18,2.844s,PASSED
"click(findTestObject(""Login Page Object/button login""))",Edge Chromium 116,,,2023-08-30 19:50:18,2023-08-30 19:50:20,2.283s,PASSED
"verifyElementPresent(findTestObject(""Product/span_Products""), 5)",Edge Chromium 116,,,2023-08-30 19:50:20,2023-08-30 19:50:21,0.932s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Locked-001,Edge Chromium 116,User memasukkan username dan password yang valid,Login,2023-08-30 19:50:21,2023-08-30 19:50:37,15.865s,PASSED
openBrowser(webSauceDemo),Edge Chromium 116,,,2023-08-30 19:50:24,2023-08-30 19:50:32,7.750s,PASSED
"verifyElementPresent(findTestObject(""Login Page Object/Swag Labs Text (tanda masuk home)""), 5)",Edge Chromium 116,,,2023-08-30 19:50:32,2023-08-30 19:50:33,1.021s,PASSED
"setText(findTestObject(""Login Page Object/username login""), username)",Edge Chromium 116,,,2023-08-30 19:50:33,2023-08-30 19:50:34,1.690s,PASSED
"setEncryptedText(findTestObject(""Login Page Object/password login""), password)",Edge Chromium 116,,,2023-08-30 19:50:34,2023-08-30 19:50:35,1.066s,PASSED
