Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suites Login,Firefox 116.0,,,2023-08-25 09:15:19,2023-08-25 09:15:49,29.740s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.1(Record),Firefox 116.0,Test Case ketika user  login dengan detail yang valid.,,2023-08-25 09:15:19,2023-08-25 09:15:32,13.175s,PASSED
"openBrowser("""")",Firefox 116.0,,,2023-08-25 09:15:20,2023-08-25 09:15:25,5.620s,PASSED
maximizeWindow(),Firefox 116.0,,,2023-08-25 09:15:25,2023-08-25 09:15:26,0.547s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 116.0,,,2023-08-25 09:15:26,2023-08-25 09:15:29,2.711s,PASSED
"click(findTestObject(""Object Repository/h1_CURA Healthcare Service""))",Firefox 116.0,,,2023-08-25 09:15:29,2023-08-25 09:15:29,0.633s,PASSED
"click(findTestObject(""Object Repository/i_CURA Healthcare_fa fa-bars""))",Firefox 116.0,,,2023-08-25 09:15:29,2023-08-25 09:15:30,0.518s,PASSED
"click(findTestObject(""Object Repository/a_Login""))",Firefox 116.0,,,2023-08-25 09:15:30,2023-08-25 09:15:31,0.749s,PASSED
"setText(findTestObject(""Object Repository/input_Username_username""), username)",Firefox 116.0,,,2023-08-25 09:15:31,2023-08-25 09:15:31,0.677s,PASSED
"setEncryptedText(findTestObject(""Object Repository/input_Password_password""), password)",Firefox 116.0,,,2023-08-25 09:15:31,2023-08-25 09:15:32,0.376s,PASSED
"click(findTestObject(""Object Repository/button_Login""))",Firefox 116.0,,,2023-08-25 09:15:32,2023-08-25 09:15:32,0.904s,PASSED
,,,,,,,
Test Cases/Login/Test Case 1.2(Manual),Firefox 116.0,Test Case ketika user login dengan menggunakan detail yang invalid.,,2023-08-25 09:15:33,2023-08-25 09:15:49,16.214s,PASSED
openBrowser(WEB_URL),Firefox 116.0,,,2023-08-25 09:15:33,2023-08-25 09:15:38,5.458s,PASSED
maximizeWindow(),Firefox 116.0,,,2023-08-25 09:15:38,2023-08-25 09:15:39,0.521s,PASSED
"verifyElementPresent(findTestObject(""h1_CURA Healthcare Service""), 10)",Firefox 116.0,,,2023-08-25 09:15:39,2023-08-25 09:15:39,0.363s,PASSED
"click(findTestObject(""i_CURA Healthcare_fa fa-bars""))",Firefox 116.0,,,2023-08-25 09:15:39,2023-08-25 09:15:40,0.510s,PASSED
"click(findTestObject(""a_Login""))",Firefox 116.0,,,2023-08-25 09:15:40,2023-08-25 09:15:41,0.819s,PASSED
"click(findTestObject(""h2_Login""))",Firefox 116.0,,,2023-08-25 09:15:41,2023-08-25 09:15:41,0.490s,PASSED
"setText(findTestObject(""input_Username_username""), Username)",Firefox 116.0,,,2023-08-25 09:15:41,2023-08-25 09:15:42,0.560s,PASSED
"setEncryptedText(findTestObject(""input_Password_password""), Password)",Firefox 116.0,,,2023-08-25 09:15:42,2023-08-25 09:15:42,0.303s,PASSED
"click(findTestObject(""button_Login""))",Firefox 116.0,,,2023-08-25 09:15:42,2023-08-25 09:15:43,0.841s,PASSED
"verifyElementText(findTestObject(""Error_massage_Login failed""), ""Login failed! Please ensure the username and password are valid."")",Firefox 116.0,,,2023-08-25 09:15:43,2023-08-25 09:15:43,0.431s,PASSED
delay(5),Firefox 116.0,,,2023-08-25 09:15:43,2023-08-25 09:15:48,5.024s,PASSED
closeBrowser(),Firefox 116.0,,,2023-08-25 09:15:48,2023-08-25 09:15:49,0.509s,PASSED
