Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Appointment,Edge Chromium 115,,,2023-08-25 09:50:34,2023-08-25 09:51:24,49.450s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 09:50:35,2023-08-25 09:50:52,17.537s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 09:50:35,2023-08-25 09:50:47,11.636s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop Down Facility""), facility, false)",Edge Chromium 115,,,2023-08-25 09:50:47,2023-08-25 09:50:47,0.634s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 09:50:47,2023-08-25 09:50:48,0.362s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 09:50:48,2023-08-25 09:50:48,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 09:50:48,2023-08-25 09:50:48,0.000s,PASSED
else,Edge Chromium 115,,,2023-08-25 09:50:48,2023-08-25 09:50:48,0.351s,PASSED
"setText(findTestObject(""Make Appointment/Input Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 09:50:48,2023-08-25 09:50:49,0.708s,PASSED
"setText(findTestObject(""Make Appointment/Text Area Comment""), comment)",Edge Chromium 115,,,2023-08-25 09:50:49,2023-08-25 09:50:49,0.767s,PASSED
"click(findTestObject(""Make Appointment/Button Book Appointment""))",Edge Chromium 115,,,2023-08-25 09:50:49,2023-08-25 09:50:50,0.631s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Title Appointment Confirmation""), 0)",Edge Chromium 115,,,2023-08-25 09:50:50,2023-08-25 09:50:51,0.523s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil Facility""))",Edge Chromium 115,,,2023-08-25 09:50:51,2023-08-25 09:50:51,0.324s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil Hospital Readmission""))",Edge Chromium 115,,,2023-08-25 09:50:51,2023-08-25 09:50:51,0.316s,PASSED
"hasilHealthCare = getText(findTestObject(""Make Appointment/Hasil Healthcare Program""))",Edge Chromium 115,,,2023-08-25 09:50:51,2023-08-25 09:50:52,0.308s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Hasil Visit Date""))",Edge Chromium 115,,,2023-08-25 09:50:52,2023-08-25 09:50:52,0.312s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/Hasil Comment""))",Edge Chromium 115,,,2023-08-25 09:50:52,2023-08-25 09:50:52,0.311s,PASSED
assert toString().equalsIgnoreCase(facility),Edge Chromium 115,,,2023-08-25 09:50:52,2023-08-25 09:50:52,0.003s,PASSED
assert toString().equalsIgnoreCase(hospital_readmission),Edge Chromium 115,,,2023-08-25 09:50:52,2023-08-25 09:50:52,0.000s,PASSED
assert toString().equalsIgnoreCase(health_care_program),Edge Chromium 115,,,2023-08-25 09:50:52,2023-08-25 09:50:52,0.000s,PASSED
assert toString().equalsIgnoreCase(visit_date),Edge Chromium 115,,,2023-08-25 09:50:52,2023-08-25 09:50:52,0.000s,PASSED
assert toString().equalsIgnoreCase(comment),Edge Chromium 115,,,2023-08-25 09:50:52,2023-08-25 09:50:52,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 09:50:52,2023-08-25 09:51:08,15.918s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 09:50:52,2023-08-25 09:51:03,10.747s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop Down Facility""), facility, false)",Edge Chromium 115,,,2023-08-25 09:51:03,2023-08-25 09:51:04,0.650s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 09:51:04,2023-08-25 09:51:04,0.001s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 09:51:04,2023-08-25 09:51:04,0.322s,PASSED
"setText(findTestObject(""Make Appointment/Input Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 09:51:04,2023-08-25 09:51:05,0.707s,PASSED
"setText(findTestObject(""Make Appointment/Text Area Comment""), comment)",Edge Chromium 115,,,2023-08-25 09:51:05,2023-08-25 09:51:06,0.885s,PASSED
"click(findTestObject(""Make Appointment/Button Book Appointment""))",Edge Chromium 115,,,2023-08-25 09:51:06,2023-08-25 09:51:06,0.641s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Title Appointment Confirmation""), 0)",Edge Chromium 115,,,2023-08-25 09:51:06,2023-08-25 09:51:07,0.309s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil Facility""))",Edge Chromium 115,,,2023-08-25 09:51:07,2023-08-25 09:51:07,0.322s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil Hospital Readmission""))",Edge Chromium 115,,,2023-08-25 09:51:07,2023-08-25 09:51:07,0.320s,PASSED
"hasilHealthCare = getText(findTestObject(""Make Appointment/Hasil Healthcare Program""))",Edge Chromium 115,,,2023-08-25 09:51:07,2023-08-25 09:51:08,0.324s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Hasil Visit Date""))",Edge Chromium 115,,,2023-08-25 09:51:08,2023-08-25 09:51:08,0.326s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/Hasil Comment""))",Edge Chromium 115,,,2023-08-25 09:51:08,2023-08-25 09:51:08,0.328s,PASSED
assert toString().equalsIgnoreCase(facility),Edge Chromium 115,,,2023-08-25 09:51:08,2023-08-25 09:51:08,0.000s,PASSED
assert toString().equalsIgnoreCase(hospital_readmission),Edge Chromium 115,,,2023-08-25 09:51:08,2023-08-25 09:51:08,0.000s,PASSED
assert toString().equalsIgnoreCase(health_care_program),Edge Chromium 115,,,2023-08-25 09:51:08,2023-08-25 09:51:08,0.001s,PASSED
assert toString().equalsIgnoreCase(visit_date),Edge Chromium 115,,,2023-08-25 09:51:08,2023-08-25 09:51:08,0.000s,PASSED
assert toString().equalsIgnoreCase(comment),Edge Chromium 115,,,2023-08-25 09:51:08,2023-08-25 09:51:08,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 09:51:08,2023-08-25 09:51:24,15.617s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 09:51:08,2023-08-25 09:51:18,10.151s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop Down Facility""), facility, false)",Edge Chromium 115,,,2023-08-25 09:51:18,2023-08-25 09:51:19,0.655s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 09:51:19,2023-08-25 09:51:19,0.367s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 09:51:19,2023-08-25 09:51:19,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 09:51:19,2023-08-25 09:51:20,0.390s,PASSED
"setText(findTestObject(""Make Appointment/Input Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 09:51:20,2023-08-25 09:51:21,0.702s,PASSED
"setText(findTestObject(""Make Appointment/Text Area Comment""), comment)",Edge Chromium 115,,,2023-08-25 09:51:21,2023-08-25 09:51:21,0.778s,PASSED
"click(findTestObject(""Make Appointment/Button Book Appointment""))",Edge Chromium 115,,,2023-08-25 09:51:21,2023-08-25 09:51:22,0.630s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Title Appointment Confirmation""), 0)",Edge Chromium 115,,,2023-08-25 09:51:22,2023-08-25 09:51:22,0.322s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil Facility""))",Edge Chromium 115,,,2023-08-25 09:51:22,2023-08-25 09:51:23,0.321s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil Hospital Readmission""))",Edge Chromium 115,,,2023-08-25 09:51:23,2023-08-25 09:51:23,0.304s,PASSED
"hasilHealthCare = getText(findTestObject(""Make Appointment/Hasil Healthcare Program""))",Edge Chromium 115,,,2023-08-25 09:51:23,2023-08-25 09:51:23,0.327s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Hasil Visit Date""))",Edge Chromium 115,,,2023-08-25 09:51:23,2023-08-25 09:51:24,0.329s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/Hasil Comment""))",Edge Chromium 115,,,2023-08-25 09:51:24,2023-08-25 09:51:24,0.309s,PASSED
assert toString().equalsIgnoreCase(facility),Edge Chromium 115,,,2023-08-25 09:51:24,2023-08-25 09:51:24,0.001s,PASSED
assert toString().equalsIgnoreCase(hospital_readmission),Edge Chromium 115,,,2023-08-25 09:51:24,2023-08-25 09:51:24,0.000s,PASSED
assert toString().equalsIgnoreCase(health_care_program),Edge Chromium 115,,,2023-08-25 09:51:24,2023-08-25 09:51:24,0.000s,PASSED
assert toString().equalsIgnoreCase(visit_date),Edge Chromium 115,,,2023-08-25 09:51:24,2023-08-25 09:51:24,0.000s,PASSED
assert toString().equalsIgnoreCase(comment),Edge Chromium 115,,,2023-08-25 09:51:24,2023-08-25 09:51:24,0.000s,PASSED
