Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite All TC,Edge Chromium 116,,,2023-08-29 13:41:13,2023-08-29 13:44:38,3m - 24.883s,FAILED
,,,,,,,
Test Cases/Login/TC-Login-Failed-001,Edge Chromium 116,User login dengan menggunakan username dan password yang invalid.,,2023-08-29 13:41:13,2023-08-29 13:41:18,4.682s,PASSED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-29 13:41:14,2023-08-29 13:41:17,2.922s,PASSED
"setText(findTestObject(""Login Input Username""), username)",Edge Chromium 116,,,2023-08-29 13:41:17,2023-08-29 13:41:17,0.705s,PASSED
"setEncryptedText(findTestObject(""Login Input Password""), password)",Edge Chromium 116,,,2023-08-29 13:41:17,2023-08-29 13:41:18,0.391s,PASSED
"click(findTestObject(""Login Button""))",Edge Chromium 116,,,2023-08-29 13:41:18,2023-08-29 13:41:18,0.372s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Failed-002,Edge Chromium 116,User login hanya menggunakan Username,,2023-08-29 13:41:18,2023-08-29 13:41:22,4.079s,PASSED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-29 13:41:18,2023-08-29 13:41:21,2.830s,PASSED
"setText(findTestObject(""Login Input Username""), username)",Edge Chromium 116,,,2023-08-29 13:41:21,2023-08-29 13:41:22,0.688s,PASSED
"click(findTestObject(""Login Button""))",Edge Chromium 116,,,2023-08-29 13:41:22,2023-08-29 13:41:22,0.343s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Failed-003,Edge Chromium 116,User hanya login menggunakan password yang valid saja tidak menyertakan username,,2023-08-29 13:41:22,2023-08-29 13:41:26,3.542s,PASSED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-29 13:41:22,2023-08-29 13:41:25,2.603s,PASSED
"setEncryptedText(findTestObject(""Login Input Password""), password)",Edge Chromium 116,,,2023-08-29 13:41:25,2023-08-29 13:41:25,0.394s,PASSED
"click(findTestObject(""Login Button""))",Edge Chromium 116,,,2023-08-29 13:41:25,2023-08-29 13:41:26,0.355s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Failed-004,Edge Chromium 116,User ketika user login tidak menggunakan password dan username,,2023-08-29 13:41:26,2023-08-29 13:41:29,2.821s,PASSED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-29 13:41:26,2023-08-29 13:41:28,2.274s,PASSED
"click(findTestObject(""Login Button""))",Edge Chromium 116,,,2023-08-29 13:41:28,2023-08-29 13:41:29,0.356s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Locked-001,Edge Chromium 116,User login dengan akun username yang terblokir,,2023-08-29 13:41:29,2023-08-29 13:41:32,3.886s,PASSED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-29 13:41:29,2023-08-29 13:41:31,2.269s,PASSED
"setText(findTestObject(""Login Input Username""), username)",Edge Chromium 116,,,2023-08-29 13:41:31,2023-08-29 13:41:32,0.657s,PASSED
"setEncryptedText(findTestObject(""Login Input Password""), password)",Edge Chromium 116,,,2023-08-29 13:41:32,2023-08-29 13:41:32,0.394s,PASSED
"click(findTestObject(""Login Button""))",Edge Chromium 116,,,2023-08-29 13:41:32,2023-08-29 13:41:32,0.386s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Success-001,Edge Chromium 116,User memasukkan username dan password yang valid,,2023-08-29 13:41:32,2023-08-29 13:41:36,3.937s,PASSED
openBrowser(WEB_URL),Edge Chromium 116,,,2023-08-29 13:41:33,2023-08-29 13:41:35,2.265s,PASSED
"setText(findTestObject(""Login Input Username""), username)",Edge Chromium 116,,,2023-08-29 13:41:35,2023-08-29 13:41:36,0.694s,PASSED
"setEncryptedText(findTestObject(""Login Input Password""), password)",Edge Chromium 116,,,2023-08-29 13:41:36,2023-08-29 13:41:36,0.369s,PASSED
"click(findTestObject(""Login Button""))",Edge Chromium 116,,,2023-08-29 13:41:36,2023-08-29 13:41:36,0.373s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-AddCart-001,Edge Chromium 116,User ingin menambahkan 1 product ke dalam keranjang,,2023-08-29 13:41:36,2023-08-29 13:41:41,4.678s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-29 13:41:37,2023-08-29 13:41:41,4.034s,PASSED
"click(findTestObject(""Product Button ATC Product 1""))",Edge Chromium 116,,,2023-08-29 13:41:41,2023-08-29 13:41:41,0.443s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-AddCart-002,Edge Chromium 116,User ingin menambahkan 2 product ke dalam keranjang,,2023-08-29 13:41:41,2023-08-29 13:41:46,5.073s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-29 13:41:41,2023-08-29 13:41:46,4.294s,PASSED
"click(findTestObject(""Product Button ATC Product 2""))",Edge Chromium 116,,,2023-08-29 13:41:46,2023-08-29 13:41:46,0.598s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-RemoveCart-001,Edge Chromium 116,User meremove barang yang dipilih dari halaman product,,2023-08-29 13:41:46,2023-08-29 13:41:51,5.114s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-29 13:41:46,2023-08-29 13:41:51,4.404s,PASSED
"click(findTestObject(""Product Button Remove Product 1""))",Edge Chromium 116,,,2023-08-29 13:41:51,2023-08-29 13:41:51,0.548s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-Show-001,Edge Chromium 116,User can see product in product page,,2023-08-29 13:41:51,2023-08-29 13:41:55,3.815s,PASSED
"callTestCase(findTestCase(""Login/TC-Login-Success-001""), [""username"":""standard_user"", ""password"":""qcu24s4901FyWDTwXGr6XA==""], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-29 13:41:51,2023-08-29 13:41:55,3.812s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-Sort-001,Edge Chromium 116,User ingin mengurutkan nama produk dari A ke Z,,2023-08-29 13:41:55,2023-08-29 13:42:00,4.985s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-29 13:41:55,2023-08-29 13:41:59,3.820s,PASSED
"selectOptionByValue(findTestObject(""Product Dropdown Sort""), ""az"", false)",Edge Chromium 116,,,2023-08-29 13:41:59,2023-08-29 13:42:00,0.952s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-Sort-002,Edge Chromium 116,User ingin mengurutkan product items berurutan nama Z-A (descending),,2023-08-29 13:42:00,2023-08-29 13:42:05,5.401s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-29 13:42:00,2023-08-29 13:42:04,4.186s,PASSED
"selectOptionByValue(findTestObject(""Product Dropdown Sort""), ""za"", false)",Edge Chromium 116,,,2023-08-29 13:42:04,2023-08-29 13:42:05,1.037s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-Sort-003,Edge Chromium 116,User ingin mengurutkan produk berdasarkan price (low to high),,2023-08-29 13:42:05,2023-08-29 13:42:11,5.176s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-29 13:42:06,2023-08-29 13:42:10,3.996s,PASSED
"selectOptionByValue(findTestObject(""Product Dropdown Sort""), ""lohi"", false)",Edge Chromium 116,,,2023-08-29 13:42:10,2023-08-29 13:42:11,0.998s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-Sort-004,Edge Chromium 116,User ingin mengurutkan produk berdasarkan price (high to low),,2023-08-29 13:42:11,2023-08-29 13:42:16,5.057s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-29 13:42:11,2023-08-29 13:42:15,3.884s,PASSED
"selectOptionByValue(findTestObject(""Product Dropdown Sort""), ""hilo"", false)",Edge Chromium 116,,,2023-08-29 13:42:15,2023-08-29 13:42:16,1.013s,PASSED
,,,,,,,
Test Cases/Detail Product/TC-DetailProduct-AddCart-001,Edge Chromium 116,"""Test case ketika user ingin 
menambahkan product ke
 keranjang""",,2023-08-29 13:42:16,2023-08-29 13:42:21,5.112s,PASSED
"callTestCase(findTestCase(""Detail Product/TC-DetailProduct-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-29 13:42:16,2023-08-29 13:42:20,4.501s,PASSED
